2016-04-09,20:56:24,Golden State,43.0,Memphis,48.0,(3:12 IN 2ND),27.5
2016-04-09,20:56:54,Golden State,44.33333333333333,Memphis,48.0,(2:45 IN 2ND),27.0
2016-04-09,21:00:27,Golden State,46.0,Memphis,48.0,(2:00 IN 2ND),26.5
2016-04-09,21:00:57,Golden State,46.0,Memphis,48.0,(1:43 IN 2ND),26.0
2016-04-09,21:01:58,Golden State,48.0,Memphis,48.0,(1:02 IN 2ND),25.5
2016-04-09,21:02:28,Golden State,48.17647058807958,Memphis,48.117647058719726,(0:28 IN 2ND),25.0
2016-04-09,21:02:28,Golden State,50.82352941192042,Memphis,49.882352941280274,(0:28 IN 2ND),24.5
2016-04-09,21:23:44,Golden State,53.0,Memphis,51.83717774762507,(11:00 IN 3RD),24.0
2016-04-09,21:23:44,Golden State,53.0,Memphis,51.91858887381253,(11:00 IN 3RD),23.5
2016-04-09,21:24:14,Golden State,53.0,Memphis,52.0,(10:30 IN 3RD),23.0
2016-04-09,21:24:44,Golden State,53.0,Memphis,52.0,(10:22 IN 3RD),22.5
2016-04-09,21:25:15,Golden State,53.0,Memphis,52.0,(9:53 IN 3RD),22.0
2016-04-09,21:25:45,Golden State,54.21052631574793,Memphis,52.0,(9:15 IN 3RD),21.5
2016-04-09,21:27:16,Golden State,55.0,Memphis,52.75675675693206,(8:30 IN 3RD),21.0
2016-04-09,21:31:18,Golden State,55.0,Memphis,56.0,(7:39 IN 3RD),20.5
2016-04-09,21:31:18,Golden State,57.94117647058823,Memphis,56.0,(7:39 IN 3RD),20.0
2016-04-09,21:34:50,Golden State,60.0,Memphis,56.574468085130825,(6:52 IN 3RD),19.5
2016-04-09,21:34:50,Golden State,60.0,Memphis,58.48936170223359,(6:52 IN 3RD),19.0
2016-04-09,21:35:51,Golden State,60.0,Memphis,59.0,(6:15 IN 3RD),18.5
2016-04-09,21:37:22,Golden State,60.7499999999625,Memphis,59.7499999999625,(5:35 IN 3RD),18.0
2016-04-09,21:37:52,Golden State,62.0,Memphis,61.27027027019138,(4:58 IN 3RD),17.5
2016-04-09,21:37:52,Golden State,62.0,Memphis,62.891891891988315,(4:58 IN 3RD),17.0
2016-04-09,21:39:54,Golden State,65.0,Memphis,63.0,(4:22 IN 3RD),16.5
2016-04-09,21:40:24,Golden State,65.0,Memphis,65.83870967749428,(3:51 IN 3RD),16.0
2016-04-09,21:40:55,Golden State,65.0,Memphis,67.0,(3:20 IN 3RD),15.5
2016-04-09,21:41:25,Golden State,65.0,Memphis,67.0,(2:53 IN 3RD),15.0
2016-04-09,21:42:56,Golden State,65.0,Memphis,69.14666666648,(1:38 IN 3RD),14.5
2016-04-09,21:42:56,Golden State,65.0,Memphis,71.94666666648001,(1:38 IN 3RD),14.0
2016-04-09,21:43:57,Golden State,65.3199999999328,Memphis,74.0,(0:48 IN 3RD),13.5
2016-04-09,21:43:57,Golden State,66.51999999998081,Memphis,74.0,(0:48 IN 3RD),13.0
2016-04-09,21:44:27,Golden State,67.0,Memphis,74.0,(0:28 IN 3RD),12.5
2016-04-09,21:53:03,Golden State,70.0,Memphis,78.0,(11:17 IN 4TH),12.0
2016-04-09,21:53:03,Golden State,70.0,Memphis,79.3953488371444,(11:17 IN 4TH),11.5
2016-04-09,21:54:04,Golden State,70.0,Memphis,80.0,(10:59 IN 4TH),11.0
2016-04-09,21:55:04,Golden State,72.0,Memphis,81.0,(10:22 IN 4TH),10.5
2016-04-09,21:56:35,Golden State,73.81818181817437,Memphis,81.0,(9:56 IN 4TH),10.0
2016-04-09,21:57:06,Golden State,74.0,Memphis,82.48571428571134,(9:21 IN 4TH),9.5
2016-04-09,21:58:37,Golden State,75.16666666666667,Memphis,83.0,(8:45 IN 4TH),9.0
2016-04-09,22:02:08,Golden State,76.0,Memphis,85.04545454543596,(8:23 IN 4TH),8.5
2016-04-09,22:03:09,Golden State,77.1500000000015,Memphis,86.0,(7:43 IN 4TH),8.0
2016-04-09,22:04:09,Golden State,78.5531914893655,Memphis,86.0,(6:56 IN 4TH),7.5
2016-04-09,22:04:09,Golden State,79.82978723403549,Memphis,86.0,(6:56 IN 4TH),7.0
2016-04-09,22:04:40,Golden State,80.0,Memphis,88.88888888886665,(6:20 IN 4TH),6.5
2016-04-09,22:09:42,Golden State,81.1267605633722,Memphis,90.0,(5:09 IN 4TH),6.0
2016-04-09,22:09:42,Golden State,82.81690140844738,Memphis,90.0,(5:09 IN 4TH),5.5
2016-04-09,22:11:43,Golden State,85.19999999999999,Memphis,93.0,(4:24 IN 4TH),5.0
2016-04-09,22:11:43,Golden State,89.19999999999999,Memphis,93.0,(4:24 IN 4TH),4.5
2016-04-09,22:15:16,Golden State,90.0,Memphis,93.0,(3:39 IN 4TH),4.0
2016-04-09,22:16:47,Golden State,92.0,Memphis,93.0,(3:14 IN 4TH),3.5
2016-04-09,22:17:17,Golden State,92.0,Memphis,93.93333333332001,(2:44 IN 4TH),3.0
2016-04-09,22:17:48,Golden State,92.87499999999298,Memphis,95.87499999999298,(2:12 IN 4TH),2.5
2016-04-09,22:18:48,Golden State,95.0,Memphis,97.0,(1:51 IN 4TH),2.0
2016-04-09,22:19:49,Golden State,98.0,Memphis,97.0,(1:13 IN 4TH),1.5
2016-04-09,22:26:24,Golden State,100.0,Memphis,99.0,(0:46 IN 4TH),1.0
2016-04-09,22:26:54,Golden State,100.0,Memphis,99.0,(0:08 IN 4TH),0.5
2016-04-09,22:33:27,Golden State,100.0,Memphis,99.0,(0:00 IN 4TH),0.0
2016-04-17,12:10:41,Charlotte,0.0,Miami,0.0,(5:30 PM ET),48.0
2016-04-17,17:42:45,Charlotte,0.9090909090909138,Miami,3.0,(11:27 IN 1ST),47.5
2016-04-17,17:45:47,Charlotte,1.0,Miami,7.0674157303385945,(9:37 IN 1ST),47.0
2016-04-17,17:45:47,Charlotte,1.0,Miami,7.404494382031562,(9:37 IN 1ST),46.5
2016-04-17,17:45:47,Charlotte,1.0,Miami,7.74157303372453,(9:37 IN 1ST),46.0
2016-04-17,17:48:19,Charlotte,3.1276595743458575,Miami,9.085106382897239,(8:45 IN 1ST),45.5
2016-04-17,17:48:19,Charlotte,5.0425531914486195,Miami,10.361702127632412,(8:45 IN 1ST),45.0
2016-04-17,17:50:50,Charlotte,9.483870967757545,Miami,13.0,(7:43 IN 1ST),44.5
2016-04-17,17:50:50,Charlotte,10.451612903272633,Miami,13.0,(7:43 IN 1ST),44.0
2016-04-17,17:51:20,Charlotte,11.0,Miami,13.490566037774295,(6:50 IN 1ST),43.5
2016-04-17,17:51:20,Charlotte,11.0,Miami,14.622641509386964,(6:50 IN 1ST),43.0
2016-04-17,17:51:51,Charlotte,11.0,Miami,16.538461538426027,(6:24 IN 1ST),42.5
2016-04-17,17:52:21,Charlotte,11.0,Miami,18.500000000093745,(5:52 IN 1ST),42.0
2016-04-17,17:56:53,Charlotte,13.0,Miami,19.256410256307685,(4:56 IN 1ST),41.5
2016-04-17,17:56:53,Charlotte,13.0,Miami,20.794871794769225,(4:56 IN 1ST),41.0
2016-04-17,17:57:54,Charlotte,13.549999999954995,Miami,23.82499999993249,(4:01 IN 1ST),40.5
2016-04-17,17:58:24,Charlotte,15.0,Miami,26.0,(3:23 IN 1ST),40.0
2016-04-17,17:58:24,Charlotte,15.0,Miami,26.0,(3:23 IN 1ST),39.5
2016-04-17,18:02:26,Charlotte,15.0,Miami,28.0,(2:55 IN 1ST),39.0
2016-04-17,18:04:27,Charlotte,15.326086956507563,Miami,31.0,(1:59 IN 1ST),38.5
2016-04-17,18:04:27,Charlotte,15.978260869522687,Miami,31.0,(1:59 IN 1ST),38.0
2016-04-17,18:06:59,Charlotte,18.0,Miami,34.0,(1:19 IN 1ST),37.5
2016-04-17,18:07:29,Charlotte,18.0,Miami,36.0,(0:56 IN 1ST),37.0
2016-04-17,18:09:31,Charlotte,21.222222222222225,Miami,39.44444444444445,(0:09 IN 1ST),36.5
2016-04-17,18:15:03,Charlotte,22.0,Miami,41.0,(11:04 IN 2ND),36.0
2016-04-17,18:15:03,Charlotte,23.60714285720026,Miami,41.0,(11:04 IN 2ND),35.5
2016-04-17,18:15:34,Charlotte,25.0,Miami,41.25806451624142,(10:33 IN 2ND),35.0
2016-04-17,18:16:04,Charlotte,25.0,Miami,43.0,(10:15 IN 2ND),34.5
2016-04-17,18:17:05,Charlotte,28.0,Miami,43.0,(9:30 IN 2ND),34.0
2016-04-17,18:17:35,Charlotte,28.0,Miami,43.0,(9:07 IN 2ND),33.5
2016-04-17,18:18:06,Charlotte,28.0,Miami,45.0,(8:59 IN 2ND),33.0
2016-04-17,18:22:07,Charlotte,30.0,Miami,45.153846153846146,(7:54 IN 2ND),32.5
2016-04-17,18:22:07,Charlotte,30.0,Miami,46.692307692307686,(7:54 IN 2ND),32.0
2016-04-17,18:24:39,Charlotte,32.0,Miami,47.684210526349034,(7:05 IN 2ND),31.5
2016-04-17,18:26:10,Charlotte,33.0,Miami,49.27272727270248,(6:41 IN 2ND),31.0
2016-04-17,18:30:11,Charlotte,35.0,Miami,51.0,(6:13 IN 2ND),30.5
2016-04-17,18:32:43,Charlotte,37.0400000000768,Miami,54.0400000000768,(5:48 IN 2ND),30.0
2016-04-17,18:34:14,Charlotte,38.83076923079479,Miami,55.5538461538632,(4:43 IN 2ND),29.5
2016-04-17,18:34:14,Charlotte,40.215384615452784,Miami,56.47692307696852,(4:43 IN 2ND),29.0
2016-04-17,18:37:45,Charlotte,41.0,Miami,58.529411764581305,(4:26 IN 2ND),28.5
2016-04-17,18:38:15,Charlotte,42.33333333323077,Miami,59.0,(3:47 IN 2ND),28.0
2016-04-17,18:39:16,Charlotte,43.0,Miami,60.39999999994,(3:18 IN 2ND),27.5
2016-04-17,18:41:17,Charlotte,43.84615384626036,Miami,62.69230769252071,(2:58 IN 2ND),27.0
2016-04-17,18:42:48,Charlotte,44.91803278692072,Miami,63.91803278692072,(1:57 IN 2ND),26.5
2016-04-17,18:42:48,Charlotte,45.90163934426552,Miami,64.90163934426552,(1:57 IN 2ND),26.0
2016-04-17,18:43:49,Charlotte,46.0,Miami,65.0,(1:16 IN 2ND),25.5
2016-04-17,18:44:19,Charlotte,46.0,Miami,65.0,(0:59 IN 2ND),25.0
2016-04-17,18:47:51,Charlotte,48.777777777666664,Miami,65.77777777766667,(0:08 IN 2ND),24.5
2016-04-17,19:21:25,Charlotte,50.0,Miami,67.0,(4:30 IN 3RD),24.0
2016-04-17,19:21:25,Charlotte,50.8,Miami,68.33333333333333,(4:30 IN 3RD),23.5
2016-04-17,19:21:25,Charlotte,51.6,Miami,69.66666666666667,(4:30 IN 3RD),23.0
2016-04-17,19:21:25,Charlotte,52.4,Miami,71.0,(4:30 IN 3RD),22.5
2016-04-17,19:21:25,Charlotte,53.2,Miami,72.33333333333333,(4:30 IN 3RD),22.0
2016-04-17,19:21:25,Charlotte,54.0,Miami,73.66666666666667,(4:30 IN 3RD),21.5
2016-04-17,19:21:25,Charlotte,54.8,Miami,75.0,(4:30 IN 3RD),21.0
2016-04-17,19:21:25,Charlotte,55.6,Miami,76.33333333333333,(4:30 IN 3RD),20.5
2016-04-17,19:21:25,Charlotte,56.4,Miami,77.66666666666667,(4:30 IN 3RD),20.0
2016-04-17,19:21:25,Charlotte,57.2,Miami,79.0,(4:30 IN 3RD),19.5
2016-04-17,19:21:25,Charlotte,58.0,Miami,80.33333333333333,(4:30 IN 3RD),19.0
2016-04-17,19:21:25,Charlotte,58.8,Miami,81.66666666666667,(4:30 IN 3RD),18.5
2016-04-17,19:21:25,Charlotte,59.6,Miami,83.0,(4:30 IN 3RD),18.0
2016-04-17,19:21:25,Charlotte,60.4,Miami,84.33333333333334,(4:30 IN 3RD),17.5
2016-04-17,19:21:25,Charlotte,61.2,Miami,85.66666666666667,(4:30 IN 3RD),17.0
2016-04-17,19:21:56,Charlotte,62.0,Miami,87.0,(4:00 IN 3RD),16.5
2016-04-17,19:22:26,Charlotte,62.0,Miami,87.0,(3:57 IN 3RD),16.0
2016-04-17,19:26:28,Charlotte,65.0,Miami,88.38461538440235,(3:26 IN 3RD),15.5
2016-04-17,19:26:58,Charlotte,66.36842105259834,Miami,89.0,(2:48 IN 3RD),15.0
2016-04-17,19:27:28,Charlotte,67.0,Miami,90.45945945938055,(2:11 IN 3RD),14.5
2016-04-17,19:27:59,Charlotte,67.0,Miami,93.6923076925207,(1:58 IN 3RD),14.0
2016-04-17,19:31:30,Charlotte,68.72307692309397,Miami,94.86153846154698,(0:53 IN 3RD),13.5
2016-04-17,19:31:30,Charlotte,70.5692307691342,Miami,95.7846153845671,(0:53 IN 3RD),13.0
2016-04-17,19:32:31,Charlotte,71.48387096761084,Miami,96.0,(0:04 IN 3RD),12.5
2016-04-17,19:37:32,Charlotte,74.0,Miami,97.0,(11:37 IN 4TH),12.0
2016-04-17,19:38:03,Charlotte,74.0,Miami,99.0,(11:15 IN 4TH),11.5
2016-04-17,19:41:05,Charlotte,76.0,Miami,99.4666666668,(10:37 IN 4TH),11.0
2016-04-17,19:41:35,Charlotte,76.0,Miami,101.0,(9:51 IN 4TH),10.5
2016-04-17,19:41:35,Charlotte,76.0,Miami,101.0,(9:51 IN 4TH),10.0
2016-04-17,19:43:06,Charlotte,78.0,Miami,101.0,(9:00 IN 4TH),9.5
2016-04-17,19:43:37,Charlotte,78.0,Miami,101.0,(8:52 IN 4TH),9.0
2016-04-17,19:44:07,Charlotte,81.0,Miami,102.0,(8:08 IN 4TH),8.5
2016-04-17,19:44:37,Charlotte,82.0,Miami,103.0,(7:37 IN 4TH),8.0
2016-04-17,19:48:09,Charlotte,82.0,Miami,103.0,(7:07 IN 4TH),7.5
2016-04-17,19:48:39,Charlotte,82.0,Miami,103.0,(6:43 IN 4TH),7.0
2016-04-17,19:49:09,Charlotte,82.0,Miami,103.0,(6:22 IN 4TH),6.5
2016-04-17,19:50:10,Charlotte,84.0,Miami,105.09090909092643,(5:39 IN 4TH),6.0
2016-04-17,19:53:41,Charlotte,84.0,Miami,107.69230769231301,(5:13 IN 4TH),5.5
2016-04-17,19:54:12,Charlotte,84.0,Miami,109.86666666668,(4:58 IN 4TH),5.0
2016-04-17,19:55:12,Charlotte,84.0,Miami,113.88235294117128,(4:11 IN 4TH),4.5
2016-04-17,19:58:44,Charlotte,84.0,Miami,115.0,(3:46 IN 4TH),4.0
2016-04-17,19:59:44,Charlotte,84.05714285715362,Miami,115.0,(2:56 IN 4TH),3.5
2016-04-17,19:59:44,Charlotte,85.77142857141975,Miami,115.0,(2:56 IN 4TH),3.0
2016-04-17,20:00:15,Charlotte,88.05263157894237,Miami,116.36842105262825,(2:18 IN 4TH),2.5
2016-04-17,20:01:16,Charlotte,89.0,Miami,117.0,(1:39 IN 4TH),2.0
2016-04-17,20:01:46,Charlotte,89.0,Miami,117.0,(1:20 IN 4TH),1.5
2016-04-17,20:02:47,Charlotte,89.0,Miami,118.43999999999888,(0:47 IN 4TH),1.0
2016-04-17,20:03:17,Charlotte,89.0,Miami,122.31818181818329,(0:25 IN 4TH),0.5
2016-04-17,20:05:18,Charlotte,91.0,Miami,123.0,(0:00 IN 4TH),0.0
2016-04-11,12:05:26,Houston,0.0,Minnesota,0.0,(8:00 PM ET),48.0
2016-04-11,20:12:03,Houston,1.578947368504152,Minnesota,0.0,(11:22 IN 1ST),47.5
2016-04-11,20:13:34,Houston,2.0,Minnesota,1.1428571427346916,(10:48 IN 1ST),47.0
2016-04-11,20:14:05,Houston,4.454545454322299,Minnesota,2.0,(10:26 IN 1ST),46.5
2016-04-11,20:15:36,Houston,6.733333333199994,Minnesota,4.0,(9:56 IN 1ST),46.0
2016-04-11,20:16:07,Houston,8.733333333199994,Minnesota,4.0,(9:26 IN 1ST),45.5
2016-04-11,20:17:07,Houston,10.155555555466663,Minnesota,5.1555555554666626,(8:41 IN 1ST),45.0
2016-04-11,20:20:10,Houston,13.0,Minnesota,8.0,(8:00 IN 1ST),44.5
2016-04-11,20:23:42,Houston,14.0,Minnesota,8.0,(7:31 IN 1ST),44.0
2016-04-11,20:24:13,Houston,15.057142857250604,Minnesota,10.085714285875904,(6:56 IN 1ST),43.5
2016-04-11,20:24:13,Houston,16.7714285713404,Minnesota,12.657142857010603,(6:56 IN 1ST),43.0
2016-04-11,20:24:43,Houston,18.857142857265305,Minnesota,13.0,(6:28 IN 1ST),42.5
2016-04-11,20:26:14,Houston,19.256410256307685,Minnesota,13.0,(5:26 IN 1ST),42.0
2016-04-11,20:26:14,Houston,20.794871794769225,Minnesota,13.0,(5:26 IN 1ST),41.5
2016-04-11,20:27:15,Houston,23.0,Minnesota,14.363636363338806,(4:54 IN 1ST),41.0
2016-04-11,20:28:16,Houston,23.666666666666664,Minnesota,16.0,(4:18 IN 1ST),40.5
2016-04-11,20:28:46,Houston,24.0,Minnesota,16.0,(3:55 IN 1ST),40.0
2016-04-11,20:29:47,Houston,24.909090909090914,Minnesota,16.0,(3:12 IN 1ST),39.5
2016-04-11,20:31:18,Houston,27.178571428525505,Minnesota,17.178571428525505,(2:43 IN 1ST),39.0
2016-04-11,20:35:21,Houston,31.0,Minnesota,20.02777777783333,(1:55 IN 1ST),38.5
2016-04-11,20:35:21,Houston,31.0,Minnesota,20.86111111116667,(1:55 IN 1ST),38.0
2016-04-11,20:35:52,Houston,31.0,Minnesota,21.0,(1:23 IN 1ST),37.5
2016-04-11,20:36:52,Houston,33.0,Minnesota,21.0,(0:51 IN 1ST),37.0
2016-04-11,20:37:23,Houston,34.55555555555555,Minnesota,21.0,(0:24 IN 1ST),36.5
2016-04-11,20:42:27,Houston,38.0,Minnesota,21.0,(10:48 IN 2ND),36.0
2016-04-11,20:42:27,Houston,39.25,Minnesota,21.0,(10:48 IN 2ND),35.5
2016-04-11,20:42:27,Houston,40.49999999999999,Minnesota,21.0,(10:48 IN 2ND),35.0
2016-04-11,20:43:27,Houston,41.0,Minnesota,21.21052631587258,(9:56 IN 2ND),34.5
2016-04-11,20:43:27,Houston,41.0,Minnesota,22.78947368412742,(9:56 IN 2ND),34.0
2016-04-11,20:47:30,Houston,43.0,Minnesota,23.0,(8:52 IN 2ND),33.5
2016-04-11,20:47:30,Houston,43.0,Minnesota,24.578947368504153,(8:52 IN 2ND),33.0
2016-04-11,20:48:31,Houston,43.0,Minnesota,25.0,(8:29 IN 2ND),32.5
2016-04-11,20:49:32,Houston,45.0,Minnesota,26.285714285897964,(7:52 IN 2ND),32.0
2016-04-11,20:50:32,Houston,45.0,Minnesota,28.0,(7:24 IN 2ND),31.5
2016-04-11,20:52:34,Houston,47.28125000001758,Minnesota,29.0,(6:31 IN 2ND),31.0
2016-04-11,20:53:04,Houston,50.0,Minnesota,29.090909091057856,(6:20 IN 2ND),30.5
2016-04-11,20:54:05,Houston,50.0,Minnesota,30.444444444400002,(5:35 IN 2ND),30.0
2016-04-11,20:54:36,Houston,50.0,Minnesota,31.35714285705102,(5:07 IN 2ND),29.5
2016-04-11,20:55:06,Houston,50.82352941180623,Minnesota,33.0,(4:50 IN 2ND),29.0
2016-04-11,20:58:38,Houston,53.08108108108985,Minnesota,34.08108108108985,(4:13 IN 2ND),28.5
2016-04-11,20:59:09,Houston,54.0,Minnesota,36.444444444666665,(3:55 IN 2ND),28.0
2016-04-11,20:59:39,Houston,55.56249999992969,Minnesota,37.0,(3:23 IN 2ND),27.5
2016-04-11,21:00:10,Houston,56.0,Minnesota,38.76923076921302,(2:57 IN 2ND),27.0
2016-04-11,21:00:40,Houston,57.84090909099277,Minnesota,39.0,(2:13 IN 2ND),26.5
2016-04-11,21:01:10,Houston,60.77272727283885,Minnesota,39.0,(1:51 IN 2ND),26.0
2016-04-11,21:01:41,Houston,62.0,Minnesota,40.499999999892864,(1:23 IN 2ND),25.5
2016-04-11,21:05:14,Houston,65.0,Minnesota,43.0,(0:49 IN 2ND),25.0
2016-04-11,21:07:15,Houston,68.0,Minnesota,45.0,(0:00 IN 2ND),24.5
2016-04-11,21:23:58,Houston,68.0,Minnesota,47.982264665754485,(11:47 IN 3RD),24.0
2016-04-11,21:26:30,Houston,68.0,Minnesota,49.176470588224916,(10:59 IN 3RD),23.5
2016-04-11,21:26:30,Houston,68.0,Minnesota,50.94117647047405,(10:59 IN 3RD),23.0
2016-04-11,21:27:00,Houston,69.20833333325,Minnesota,52.208333333249996,(10:11 IN 3RD),22.5
2016-04-11,21:27:30,Houston,70.0,Minnesota,53.0,(9:52 IN 3RD),22.0
2016-04-11,21:31:03,Houston,70.23076923078699,Minnesota,55.0,(9:07 IN 3RD),21.5
2016-04-11,21:32:04,Houston,72.0,Minnesota,55.0,(8:40 IN 3RD),21.0
2016-04-11,21:32:34,Houston,72.80000000009599,Minnesota,55.800000000096,(8:15 IN 3RD),20.5
2016-04-11,21:33:05,Houston,75.76470588256055,Minnesota,57.0,(7:58 IN 3RD),20.0
2016-04-11,21:33:35,Houston,78.21052631571469,Minnesota,57.0,(7:20 IN 3RD),19.5
2016-04-11,21:34:36,Houston,79.0,Minnesota,59.0,(6:46 IN 3RD),19.0
2016-04-11,21:35:37,Houston,79.0,Minnesota,59.0,(6:13 IN 3RD),18.5
2016-04-11,21:39:40,Houston,79.8666666668,Minnesota,61.0,(5:28 IN 3RD),18.0
2016-04-11,21:39:40,Houston,81.8666666668,Minnesota,61.0,(5:28 IN 3RD),17.5
2016-04-11,21:41:41,Houston,87.0,Minnesota,61.0,(4:50 IN 3RD),17.0
2016-04-11,21:42:12,Houston,88.3333333332,Minnesota,62.3333333332,(4:20 IN 3RD),16.5
2016-04-11,21:42:42,Houston,89.0,Minnesota,63.0,(3:49 IN 3RD),16.0
2016-04-11,21:44:44,Houston,90.1666666667,Minnesota,65.33333333339999,(2:40 IN 3RD),15.5
2016-04-11,21:44:44,Houston,90.6666666667,Minnesota,66.33333333339999,(2:40 IN 3RD),15.0
2016-04-11,21:45:14,Houston,91.0,Minnesota,67.0,(2:29 IN 3RD),14.5
2016-04-11,21:45:45,Houston,93.89999999979997,Minnesota,67.0,(1:59 IN 3RD),14.0
2016-04-11,21:46:45,Houston,95.96666666659999,Minnesota,67.0,(1:29 IN 3RD),13.5
2016-04-11,21:47:46,Houston,97.35294117651212,Minnesota,70.35294117651212,(0:49 IN 3RD),13.0
2016-04-11,21:48:47,Houston,100.0,Minnesota,74.0,(0:07 IN 3RD),12.5
2016-04-11,21:52:51,Houston,103.0,Minnesota,74.0,(11:17 IN 4TH),12.0
2016-04-11,21:52:51,Houston,104.3953488371444,Minnesota,74.0,(11:17 IN 4TH),11.5
2016-04-11,21:54:22,Houston,105.0,Minnesota,76.0,(10:48 IN 4TH),11.0
2016-04-11,21:55:53,Houston,107.15999999982718,Minnesota,77.71999999994239,(10:23 IN 4TH),10.5
2016-04-11,21:56:23,Houston,108.0,Minnesota,79.02222222217422,(9:38 IN 4TH),10.0
2016-04-11,21:57:54,Houston,108.1111111111111,Minnesota,83.0,(9:06 IN 4TH),9.5
2016-04-11,21:59:25,Houston,109.18181818181819,Minnesota,83.36363636363637,(8:33 IN 4TH),9.0
2016-04-11,21:59:56,Houston,110.15384615384615,Minnesota,85.15384615384615,(7:54 IN 4TH),8.5
2016-04-11,21:59:56,Houston,111.69230769230768,Minnesota,86.69230769230768,(7:54 IN 4TH),8.0
2016-04-11,22:00:56,Houston,113.07317073169303,Minnesota,89.5365853658465,(7:00 IN 4TH),7.5
2016-04-11,22:03:59,Houston,116.0,Minnesota,91.0,(6:28 IN 4TH),7.0
2016-04-11,22:03:59,Houston,117.87500000001172,Minnesota,91.0,(6:28 IN 4TH),6.5
2016-04-11,22:06:00,Houston,121.0,Minnesota,91.0,(5:31 IN 4TH),6.0
2016-04-11,22:08:32,Houston,121.0,Minnesota,91.0,(5:28 IN 4TH),5.5
2016-04-11,22:10:03,Houston,121.0,Minnesota,91.0,(4:41 IN 4TH),5.0
2016-04-11,22:11:04,Houston,123.09375000000058,Minnesota,91.18750000000117,(4:01 IN 4TH),4.5
2016-04-11,22:14:06,Houston,124.0,Minnesota,93.0,(3:45 IN 4TH),4.0
2016-04-11,22:15:07,Houston,125.57894736840443,Minnesota,93.78947368420222,(3:26 IN 4TH),3.5
2016-04-11,22:16:08,Houston,126.78260869565896,Minnesota,95.39130434782949,(2:46 IN 4TH),3.0
2016-04-11,22:16:38,Houston,128.0,Minnesota,96.0,(2:26 IN 4TH),2.5
2016-04-11,22:17:09,Houston,128.0,Minnesota,99.8518518518222,(1:59 IN 4TH),2.0
2016-04-11,22:18:10,Houston,129.0,Minnesota,100.0,(1:23 IN 4TH),1.5
2016-04-11,22:19:10,Houston,129.0,Minnesota,102.0,(0:55 IN 4TH),1.0
2016-04-11,22:20:11,Houston,129.0,Minnesota,103.0,(0:26 IN 4TH),0.5
2016-04-11,22:21:12,Houston,129.0,Minnesota,105.0,(0:00 IN 4TH),0.0
2016-04-11,22:25:15,Houston,129.0,Minnesota,105.0,(END OF 4TH),0.0
2016-04-08,12:28:15,Brooklyn,0.0,Charlotte,0.0,(7:00 PM ET),48.0
2016-04-08,19:23:53,Brooklyn,1.1309523809523812,Charlotte,1.1904761904761907,(3:36 IN 1ST),47.5
2016-04-08,19:23:53,Brooklyn,2.2619047619047623,Charlotte,2.3809523809523814,(3:36 IN 1ST),47.0
2016-04-08,19:23:53,Brooklyn,3.3928571428571432,Charlotte,3.571428571428572,(3:36 IN 1ST),46.5
2016-04-08,19:23:53,Brooklyn,4.523809523809525,Charlotte,4.761904761904763,(3:36 IN 1ST),46.0
2016-04-08,19:23:53,Brooklyn,5.654761904761906,Charlotte,5.952380952380953,(3:36 IN 1ST),45.5
2016-04-08,19:23:53,Brooklyn,6.7857142857142865,Charlotte,7.142857142857144,(3:36 IN 1ST),45.0
2016-04-08,19:23:53,Brooklyn,7.916666666666668,Charlotte,8.333333333333336,(3:36 IN 1ST),44.5
2016-04-08,19:23:53,Brooklyn,9.04761904761905,Charlotte,9.523809523809526,(3:36 IN 1ST),44.0
2016-04-08,19:23:53,Brooklyn,10.17857142857143,Charlotte,10.714285714285715,(3:36 IN 1ST),43.5
2016-04-08,19:23:53,Brooklyn,11.309523809523812,Charlotte,11.904761904761907,(3:36 IN 1ST),43.0
2016-04-08,19:23:53,Brooklyn,12.440476190476193,Charlotte,13.095238095238098,(3:36 IN 1ST),42.5
2016-04-08,19:23:53,Brooklyn,13.571428571428573,Charlotte,14.285714285714288,(3:36 IN 1ST),42.0
2016-04-08,19:23:53,Brooklyn,14.702380952380954,Charlotte,15.476190476190478,(3:36 IN 1ST),41.5
2016-04-08,19:23:53,Brooklyn,15.833333333333336,Charlotte,16.66666666666667,(3:36 IN 1ST),41.0
2016-04-08,19:23:53,Brooklyn,16.96428571428572,Charlotte,17.85714285714286,(3:36 IN 1ST),40.5
2016-04-08,19:23:53,Brooklyn,18.0952380952381,Charlotte,19.04761904761905,(3:36 IN 1ST),40.0
2016-04-08,19:24:54,Brooklyn,20.03225806457856,Charlotte,20.064516129157116,(3:00 IN 1ST),39.5
2016-04-08,19:25:24,Brooklyn,21.0,Charlotte,22.0,(2:30 IN 1ST),39.0
2016-04-08,19:26:25,Brooklyn,23.0,Charlotte,22.0,(1:45 IN 1ST),38.5
2016-04-08,19:26:25,Brooklyn,23.0,Charlotte,23.333333333333332,(1:45 IN 1ST),38.0
2016-04-08,19:29:57,Brooklyn,23.46153846153846,Charlotte,25.0,(1:00 IN 1ST),37.5
2016-04-08,19:30:27,Brooklyn,25.0,Charlotte,25.0,(0:56 IN 1ST),37.0
2016-04-08,19:31:59,Brooklyn,25.0,Charlotte,25.0,(0:22 IN 1ST),36.5
2016-04-08,19:36:02,Brooklyn,26.877496671100193,Charlotte,26.877496671100193,(11:14 IN 2ND),36.0
