2017-11-04,19:41:05,Columbus,1,Tampa Bay,2,(10:03 IN 1ST),50.05,400961805
2017-11-04,19:41:05,Washington,2,Boston,0,(5:06 IN 1ST),45.1,400961804
2017-11-04,19:41:35,Montreal,0,Winnipeg,1,(6:05 IN 1ST),46.0833333333,400961809
2017-11-04,19:41:35,Colorado,0,Philadelphia,0,(2:07 IN 1ST),42.1166666667,400961807
2017-11-04,19:41:35,NY Rangers,0,Florida,0,(3:22 IN 1ST),43.3666666667,400961806
2017-11-04,19:41:35,Columbus,2,Tampa Bay,2,(9:05 IN 1ST),49.0833333333,400961805
2017-11-04,19:43:06,Montreal,0,Winnipeg,1,(4:21 IN 1ST),44.35,400961809
2017-11-04,19:43:06,Toronto,1,St. Louis,0,(3:13 IN 1ST),43.2166666667,400961808
2017-11-04,19:43:06,Colorado,0,Philadelphia,0,(0:31 IN 1ST),40.5166666667,400961807
2017-11-04,19:43:06,NY Rangers,0,Florida,0,(1:42 IN 1ST),41.7,400961806
2017-11-04,19:43:06,Columbus,2,Tampa Bay,2,(8:49 IN 1ST),48.8166666667,400961805
2017-11-04,19:43:06,Washington,2,Boston,0,(3:25 IN 1ST),43.4166666667,400961804
2017-11-04,19:44:37,Montreal,0,Winnipeg,1,(3:42 IN 1ST),43.7,400961809
2017-11-04,19:44:37,Toronto,1,St. Louis,0,(2:41 IN 1ST),42.6833333333,400961808
2017-11-04,19:44:37,Colorado,0,Philadelphia,0,(0:02 IN 1ST),40.0333333333,400961807
2017-11-04,19:44:37,NY Rangers,0,Florida,0,(1:22 IN 1ST),41.3666666667,400961806
2017-11-04,19:44:37,Columbus,2,Tampa Bay,2,(8:37 IN 1ST),48.6166666667,400961805
2017-11-04,19:44:37,Washington,2,Boston,0,(2:40 IN 1ST),42.6666666667,400961804
2017-11-04,19:45:08,Colorado,1,Philadelphia,0,(0:02 IN 1ST),40.0333333333,400961807
2017-11-04,19:46:38,Montreal,0,Winnipeg,1,(2:47 IN 1ST),42.7833333333,400961809
2017-11-04,19:46:38,Toronto,1,St. Louis,0,(1:21 IN 1ST),41.35,400961808
2017-11-04,19:46:38,Colorado,1,Philadelphia,0,(END OF 1ST),0.0,400961807
2017-11-04,19:46:38,NY Rangers,0,Florida,0,(END OF 1ST),0.0,400961806
2017-11-04,19:46:38,Columbus,2,Tampa Bay,2,(6:56 IN 1ST),46.9333333333,400961805
2017-11-04,19:46:38,Washington,2,Boston,0,(0:09 IN 1ST),40.15,400961804
2017-11-04,19:48:09,Montreal,0,Winnipeg,1,(2:20 IN 1ST),42.3333333333,400961809
2017-11-04,19:48:09,Toronto,1,St. Louis,0,(0:12 IN 1ST),40.2,400961808
2017-11-04,19:48:09,Columbus,2,Tampa Bay,2,(6:05 IN 1ST),46.0833333333,400961805
2017-11-04,19:48:40,Washington,2,Boston,0,(0:02 IN 1ST),40.0333333333,400961804
2017-11-04,19:49:10,Montreal,0,Winnipeg,1,(1:50 IN 1ST),41.8333333333,400961809
2017-11-04,19:49:10,Columbus,2,Tampa Bay,2,(5:12 IN 1ST),45.2,400961805
2017-11-04,19:49:10,Washington,2,Boston,0,(END OF 1ST),0.0,400961804
2017-11-04,19:50:41,Montreal,0,Winnipeg,1,(0:52 IN 1ST),40.8666666667,400961809
2017-11-04,19:50:41,Toronto,1,St. Louis,0,(END OF 1ST),0.0,400961808
2017-11-04,19:51:11,Montreal,1,Winnipeg,1,(0:42 IN 1ST),40.7,400961809
2017-11-04,19:51:11,Columbus,2,Tampa Bay,2,(5:03 IN 1ST),45.05,400961805
2017-11-04,19:52:42,Montreal,1,Winnipeg,1,(END OF 1ST),0.0,400961809
2017-11-04,19:52:42,Columbus,2,Tampa Bay,2,(4:16 IN 1ST),44.2666666667,400961805
2017-11-04,19:54:13,Columbus,2,Tampa Bay,2,(3:37 IN 1ST),43.6166666667,400961805
2017-11-04,19:55:44,Columbus,2,Tampa Bay,2,(1:48 IN 1ST),41.8,400961805
2017-11-04,19:57:15,Columbus,2,Tampa Bay,2,(1:39 IN 1ST),41.65,400961805
2017-11-04,19:57:45,Columbus,2,Tampa Bay,2,(0:24 IN 1ST),40.4,400961805
2017-11-04,19:59:16,Columbus,2,Tampa Bay,2,(END OF 1ST),0.0,400961805
2017-11-04,19:59:46,Washington,2,Boston,0,(0:09 IN 1ST),40.15,400961804
2017-11-04,20:00:17,Washington,2,Boston,0,(END OF 1ST),0.0,400961804
2017-11-04,20:07:49,Toronto,1,St. Louis,0,(19:09 IN 2ND),39.15,400961808
2017-11-04,20:07:49,Colorado,1,Philadelphia,1,(17:48 IN 2ND),37.8,400961807
2017-11-04,20:07:49,NY Rangers,0,Florida,0,(17:14 IN 2ND),37.2333333333,400961806
2017-11-04,20:07:49,Washington,2,Boston,0,(18:30 IN 2ND),38.5,400961804
2017-11-04,20:08:19,Toronto,1,St. Louis,0,(18:03 IN 2ND),38.05,400961808
2017-11-04,20:08:19,Colorado,1,Philadelphia,1,(16:29 IN 2ND),36.4833333333,400961807
2017-11-04,20:08:19,NY Rangers,0,Florida,1,(16:49 IN 2ND),36.8166666667,400961806
2017-11-04,20:08:19,Washington,2,Boston,0,(18:20 IN 2ND),38.3333333333,400961804
2017-11-04,20:09:50,Buffalo,0,Dallas,0,(20:00 IN 1ST),60.0,400961810
2017-11-04,20:09:50,Chicago,0,Minnesota,0,(20:00 IN 1ST),60.0,400961811
2017-11-04,20:09:50,Toronto,1,St. Louis,1,(17:27 IN 2ND),37.45,400961808
2017-11-04,20:09:50,Colorado,1,Philadelphia,1,(15:27 IN 2ND),35.45,400961807
2017-11-04,20:09:50,NY Rangers,0,Florida,1,(16:21 IN 2ND),36.35,400961806
2017-11-04,20:09:50,Washington,2,Boston,0,(18:04 IN 2ND),38.0666666667,400961804
2017-11-04,20:10:21,Chicago,0,Minnesota,0,(19:38 IN 1ST),59.6333333333,400961811
2017-11-04,20:10:21,Toronto,1,St. Louis,1,(16:46 IN 2ND),36.7666666667,400961808
2017-11-04,20:10:21,Colorado,1,Philadelphia,1,(14:29 IN 2ND),34.4833333333,400961807
2017-11-04,20:10:21,NY Rangers,0,Florida,1,(15:44 IN 2ND),35.7333333333,400961806
2017-11-04,20:10:21,Washington,2,Boston,0,(17:20 IN 2ND),37.3333333333,400961804
2017-11-04,20:11:52,Buffalo,0,Dallas,0,(19:28 IN 1ST),59.4666666667,400961810
2017-11-04,20:11:52,Chicago,0,Minnesota,0,(18:54 IN 1ST),58.9,400961811
2017-11-04,20:11:52,Montreal,1,Winnipeg,1,(19:50 IN 2ND),39.8333333333,400961809
2017-11-04,20:11:52,Toronto,1,St. Louis,1,(16:03 IN 2ND),36.05,400961808
2017-11-04,20:11:52,Colorado,1,Philadelphia,1,(13:51 IN 2ND),33.85,400961807
2017-11-04,20:11:52,NY Rangers,0,Florida,1,(14:54 IN 2ND),34.9,400961806
2017-11-04,20:11:52,Washington,2,Boston,1,(16:23 IN 2ND),36.3833333333,400961804
2017-11-04,20:12:22,Colorado,1,Philadelphia,1,(14:06 IN 2ND),34.1,400961807
2017-11-04,20:12:52,Buffalo,0,Dallas,0,(18:31 IN 1ST),58.5166666667,400961810
2017-11-04,20:12:52,Chicago,0,Minnesota,0,(17:55 IN 1ST),57.9166666667,400961811
2017-11-04,20:12:52,Montreal,1,Winnipeg,1,(18:46 IN 2ND),38.7666666667,400961809
2017-11-04,20:12:52,Toronto,1,St. Louis,1,(14:51 IN 2ND),34.85,400961808
2017-11-04,20:12:52,Colorado,1,Philadelphia,2,(13:29 IN 2ND),33.4833333333,400961807
2017-11-04,20:12:52,NY Rangers,0,Florida,1,(14:34 IN 2ND),34.5666666667,400961806
2017-11-04,20:12:52,Washington,2,Boston,1,(15:28 IN 2ND),35.4666666667,400961804
2017-11-04,20:13:23,Buffalo,0,Dallas,0,(17:28 IN 1ST),57.4666666667,400961810
2017-11-04,20:13:23,Chicago,0,Minnesota,0,(16:40 IN 1ST),56.6666666667,400961811
2017-11-04,20:13:23,Montreal,1,Winnipeg,1,(18:26 IN 2ND),38.4333333333,400961809
2017-11-04,20:13:23,Toronto,1,St. Louis,1,(14:10 IN 2ND),34.1666666667,400961808
2017-11-04,20:13:23,Colorado,1,Philadelphia,2,(13:01 IN 2ND),33.0166666667,400961807
2017-11-04,20:13:23,NY Rangers,0,Florida,1,(14:17 IN 2ND),34.2833333333,400961806
2017-11-04,20:13:23,Washington,2,Boston,1,(14:22 IN 2ND),34.3666666667,400961804
2017-11-04,20:14:54,Buffalo,0,Dallas,1,(16:51 IN 1ST),56.85,400961810
2017-11-04,20:14:54,Montreal,1,Winnipeg,1,(18:07 IN 2ND),38.1166666667,400961809
2017-11-04,20:14:54,Toronto,1,St. Louis,1,(13:55 IN 2ND),33.9166666667,400961808
2017-11-04,20:14:54,Colorado,1,Philadelphia,2,(12:47 IN 2ND),32.7833333333,400961807
2017-11-04,20:14:54,NY Rangers,0,Florida,1,(13:53 IN 2ND),33.8833333333,400961806
2017-11-04,20:14:54,Washington,2,Boston,1,(14:04 IN 2ND),34.0666666667,400961804
2017-11-04,20:18:25,Buffalo,0,Dallas,1,(15:18 IN 1ST),55.3,400961810
2017-11-04,20:18:25,Chicago,0,Minnesota,0,(14:11 IN 1ST),54.1833333333,400961811
2017-11-04,20:18:25,Montreal,2,Winnipeg,1,(17:05 IN 2ND),37.0833333333,400961809
2017-11-04,20:18:25,Toronto,1,St. Louis,1,(12:52 IN 2ND),32.8666666667,400961808
2017-11-04,20:18:25,Colorado,1,Philadelphia,2,(11:25 IN 2ND),31.4166666667,400961807
2017-11-04,20:18:25,NY Rangers,0,Florida,1,(13:23 IN 2ND),33.3833333333,400961806
2017-11-04,20:18:25,Columbus,2,Tampa Bay,2,(18:53 IN 2ND),38.8833333333,400961805
2017-11-04,20:18:25,Washington,2,Boston,1,(13:28 IN 2ND),33.4666666667,400961804
2017-11-04,20:18:56,Buffalo,0,Dallas,1,(14:40 IN 1ST),54.6666666667,400961810
2017-11-04,20:18:56,Chicago,0,Minnesota,0,(13:16 IN 1ST),53.2666666667,400961811
2017-11-04,20:18:56,Montreal,2,Winnipeg,1,(16:21 IN 2ND),36.35,400961809
2017-11-04,20:18:56,Toronto,1,St. Louis,2,(12:26 IN 2ND),32.4333333333,400961808
2017-11-04,20:18:56,Colorado,1,Philadelphia,2,(10:51 IN 2ND),30.85,400961807
2017-11-04,20:18:56,NY Rangers,0,Florida,1,(12:35 IN 2ND),32.5833333333,400961806
2017-11-04,20:18:56,Columbus,2,Tampa Bay,2,(18:30 IN 2ND),38.5,400961805
2017-11-04,20:18:56,Washington,2,Boston,1,(12:37 IN 2ND),32.6166666667,400961804
2017-11-04,20:20:26,Buffalo,0,Dallas,1,(13:16 IN 1ST),53.2666666667,400961810
2017-11-04,20:20:26,Chicago,0,Minnesota,0,(12:15 IN 1ST),52.25,400961811
2017-11-04,20:20:26,Montreal,2,Winnipeg,1,(15:38 IN 2ND),35.6333333333,400961809
2017-11-04,20:20:26,Toronto,1,St. Louis,2,(12:09 IN 2ND),32.15,400961808
2017-11-04,20:20:26,Colorado,1,Philadelphia,2,(9:32 IN 2ND),29.5333333333,400961807
2017-11-04,20:20:26,NY Rangers,1,Florida,1,(12:06 IN 2ND),32.1,400961806
2017-11-04,20:20:26,Columbus,2,Tampa Bay,2,(18:09 IN 2ND),38.15,400961805
2017-11-04,20:20:26,Washington,2,Boston,1,(11:56 IN 2ND),31.9333333333,400961804
2017-11-04,20:21:57,Buffalo,0,Dallas,2,(12:53 IN 1ST),52.8833333333,400961810
2017-11-04,20:21:57,Chicago,0,Minnesota,0,(11:47 IN 1ST),51.7833333333,400961811
2017-11-04,20:21:57,Montreal,2,Winnipeg,1,(14:45 IN 2ND),34.75,400961809
2017-11-04,20:21:57,Toronto,1,St. Louis,2,(11:28 IN 2ND),31.4666666667,400961808
2017-11-04,20:21:57,Colorado,1,Philadelphia,2,(9:29 IN 2ND),29.4833333333,400961807
2017-11-04,20:21:57,NY Rangers,1,Florida,1,(11:52 IN 2ND),31.8666666667,400961806
2017-11-04,20:21:57,Columbus,2,Tampa Bay,2,(16:43 IN 2ND),36.7166666667,400961805
2017-11-04,20:21:57,Washington,2,Boston,1,(10:52 IN 2ND),30.8666666667,400961804
2017-11-04,20:23:28,Buffalo,0,Dallas,2,(11:52 IN 1ST),51.8666666667,400961810
2017-11-04,20:23:28,Chicago,0,Minnesota,0,(11:46 IN 1ST),51.7666666667,400961811
2017-11-04,20:23:28,Montreal,2,Winnipeg,1,(13:48 IN 2ND),33.8,400961809
2017-11-04,20:23:28,Toronto,1,St. Louis,2,(10:52 IN 2ND),30.8666666667,400961808
2017-11-04,20:23:28,Colorado,1,Philadelphia,2,(9:09 IN 2ND),29.15,400961807
2017-11-04,20:23:28,NY Rangers,1,Florida,1,(10:53 IN 2ND),30.8833333333,400961806
2017-11-04,20:23:28,Columbus,2,Tampa Bay,2,(16:03 IN 2ND),36.05,400961805
2017-11-04,20:23:28,Washington,2,Boston,1,(9:45 IN 2ND),29.75,400961804
2017-11-04,20:24:59,Buffalo,0,Dallas,2,(10:55 IN 1ST),50.9166666667,400961810
2017-11-04,20:24:59,Chicago,0,Minnesota,0,(11:11 IN 1ST),51.1833333333,400961811
2017-11-04,20:24:59,Toronto,1,St. Louis,2,(10:15 IN 2ND),30.25,400961808
2017-11-04,20:24:59,Colorado,1,Philadelphia,2,(8:44 IN 2ND),28.7333333333,400961807
2017-11-04,20:24:59,NY Rangers,1,Florida,1,(10:30 IN 2ND),30.5,400961806
2017-11-04,20:24:59,Columbus,2,Tampa Bay,2,(15:29 IN 2ND),35.4833333333,400961805
2017-11-04,20:24:59,Washington,2,Boston,1,(8:56 IN 2ND),28.9333333333,400961804
2017-11-04,20:25:29,Buffalo,0,Dallas,3,(9:33 IN 1ST),49.55,400961810
2017-11-04,20:25:29,Chicago,0,Minnesota,0,(11:06 IN 1ST),51.1,400961811
2017-11-04,20:25:29,Montreal,2,Winnipeg,1,(13:32 IN 2ND),33.5333333333,400961809
2017-11-04,20:25:29,Toronto,1,St. Louis,2,(10:03 IN 2ND),30.05,400961808
2017-11-04,20:25:29,Colorado,1,Philadelphia,2,(8:07 IN 2ND),28.1166666667,400961807
2017-11-04,20:25:29,NY Rangers,1,Florida,1,(9:56 IN 2ND),29.9333333333,400961806
2017-11-04,20:25:29,Columbus,2,Tampa Bay,2,(15:01 IN 2ND),35.0166666667,400961805
2017-11-04,20:27:00,Buffalo,0,Dallas,3,(8:53 IN 1ST),48.8833333333,400961810
2017-11-04,20:27:00,Chicago,0,Minnesota,0,(9:56 IN 1ST),49.9333333333,400961811
2017-11-04,20:27:00,Montreal,2,Winnipeg,1,(11:28 IN 2ND),31.4666666667,400961809
2017-11-04,20:27:00,Toronto,1,St. Louis,3,(9:16 IN 2ND),29.2666666667,400961808
2017-11-04,20:27:00,Colorado,1,Philadelphia,2,(6:30 IN 2ND),26.5,400961807
2017-11-04,20:27:00,NY Rangers,1,Florida,1,(8:17 IN 2ND),28.2833333333,400961806
2017-11-04,20:27:00,Columbus,2,Tampa Bay,2,(14:25 IN 2ND),34.4166666667,400961805
2017-11-04,20:27:00,Washington,2,Boston,1,(7:26 IN 2ND),27.4333333333,400961804
2017-11-04,20:28:31,Buffalo,0,Dallas,3,(7:56 IN 1ST),47.9333333333,400961810
2017-11-04,20:28:31,Chicago,0,Minnesota,0,(9:50 IN 1ST),49.8333333333,400961811
2017-11-04,20:28:31,Montreal,2,Winnipeg,1,(10:54 IN 2ND),30.9,400961809
2017-11-04,20:28:31,Toronto,1,St. Louis,3,(9:17 IN 2ND),29.2833333333,400961808
2017-11-04,20:28:31,Colorado,1,Philadelphia,2,(6:03 IN 2ND),26.05,400961807
2017-11-04,20:28:31,NY Rangers,1,Florida,1,(7:36 IN 2ND),27.6,400961806
2017-11-04,20:28:31,Columbus,2,Tampa Bay,3,(13:40 IN 2ND),33.6666666667,400961805
2017-11-04,20:28:31,Washington,2,Boston,1,(6:36 IN 2ND),26.6,400961804
2017-11-04,20:30:02,Montreal,2,Winnipeg,1,(9:55 IN 2ND),29.9166666667,400961809
2017-11-04,20:30:02,Toronto,1,St. Louis,3,(9:00 IN 2ND),29.0,400961808
2017-11-04,20:30:02,Colorado,1,Philadelphia,2,(4:39 IN 2ND),24.65,400961807
2017-11-04,20:30:02,Columbus,2,Tampa Bay,3,(12:59 IN 2ND),32.9833333333,400961805
2017-11-04,20:30:02,Washington,2,Boston,1,(6:22 IN 2ND),26.3666666667,400961804
2017-11-04,20:30:32,Chicago,0,Minnesota,0,(8:55 IN 1ST),48.9166666667,400961811
2017-11-04,20:30:32,Montreal,2,Winnipeg,1,(9:53 IN 2ND),29.8833333333,400961809
2017-11-04,20:30:32,Toronto,1,St. Louis,3,(8:37 IN 2ND),28.6166666667,400961808
2017-11-04,20:30:32,Colorado,2,Philadelphia,2,(4:30 IN 2ND),24.5,400961807
2017-11-04,20:30:32,NY Rangers,1,Florida,1,(7:30 IN 2ND),27.5,400961806
2017-11-04,20:30:32,Columbus,2,Tampa Bay,3,(11:58 IN 2ND),31.9666666667,400961805
2017-11-04,20:30:32,Washington,2,Boston,1,(5:27 IN 2ND),25.45,400961804
2017-11-04,20:32:03,Buffalo,0,Dallas,3,(7:48 IN 1ST),47.8,400961810
2017-11-04,20:32:03,Chicago,0,Minnesota,0,(8:17 IN 1ST),48.2833333333,400961811
2017-11-04,20:32:03,Toronto,1,St. Louis,3,(7:34 IN 2ND),27.5666666667,400961808
2017-11-04,20:32:03,Colorado,2,Philadelphia,2,(4:01 IN 2ND),24.0166666667,400961807
2017-11-04,20:32:03,NY Rangers,1,Florida,1,(6:53 IN 2ND),26.8833333333,400961806
2017-11-04,20:32:03,Columbus,2,Tampa Bay,3,(10:51 IN 2ND),30.85,400961805
2017-11-04,20:33:34,Buffalo,0,Dallas,4,(7:09 IN 1ST),47.15,400961810
2017-11-04,20:33:34,Chicago,0,Minnesota,0,(7:09 IN 1ST),47.15,400961811
2017-11-04,20:33:34,Montreal,2,Winnipeg,1,(8:28 IN 2ND),28.4666666667,400961809
2017-11-04,20:33:34,Toronto,1,St. Louis,3,(6:50 IN 2ND),26.8333333333,400961808
2017-11-04,20:33:34,NY Rangers,1,Florida,1,(6:32 IN 2ND),26.5333333333,400961806
2017-11-04,20:33:34,Columbus,2,Tampa Bay,3,(10:37 IN 2ND),30.6166666667,400961805
2017-11-04,20:33:34,Washington,2,Boston,1,(5:17 IN 2ND),25.2833333333,400961804
2017-11-04,20:34:04,Buffalo,0,Dallas,4,(5:56 IN 1ST),45.9333333333,400961810
2017-11-04,20:34:04,Chicago,0,Minnesota,0,(6:17 IN 1ST),46.2833333333,400961811
2017-11-04,20:34:04,Montreal,2,Winnipeg,1,(7:07 IN 2ND),27.1166666667,400961809
2017-11-04,20:34:04,Toronto,1,St. Louis,3,(6:28 IN 2ND),26.4666666667,400961808
2017-11-04,20:34:04,Colorado,2,Philadelphia,2,(3:47 IN 2ND),23.7833333333,400961807
2017-11-04,20:34:04,NY Rangers,1,Florida,2,(5:46 IN 2ND),25.7666666667,400961806
2017-11-04,20:34:04,Washington,2,Boston,1,(4:21 IN 2ND),24.35,400961804
2017-11-04,20:35:35,Buffalo,0,Dallas,4,(5:00 IN 1ST),45.0,400961810
2017-11-04,20:35:35,Chicago,0,Minnesota,0,(5:48 IN 1ST),45.8,400961811
2017-11-04,20:35:35,Montreal,2,Winnipeg,1,(6:39 IN 2ND),26.65,400961809
2017-11-04,20:35:35,Toronto,1,St. Louis,3,(5:56 IN 2ND),25.9333333333,400961808
2017-11-04,20:35:35,Colorado,3,Philadelphia,2,(2:55 IN 2ND),22.9166666667,400961807
2017-11-04,20:35:35,NY Rangers,1,Florida,2,(5:38 IN 2ND),25.6333333333,400961806
2017-11-04,20:35:35,Washington,2,Boston,1,(3:45 IN 2ND),23.75,400961804
2017-11-04,20:37:06,Buffalo,0,Dallas,4,(3:43 IN 1ST),43.7166666667,400961810
2017-11-04,20:37:06,Chicago,0,Minnesota,0,(5:01 IN 1ST),45.0166666667,400961811
2017-11-04,20:37:06,Montreal,2,Winnipeg,1,(6:24 IN 2ND),26.4,400961809
2017-11-04,20:37:06,Colorado,3,Philadelphia,2,(2:33 IN 2ND),22.55,400961807
2017-11-04,20:37:06,Columbus,2,Tampa Bay,3,(9:49 IN 2ND),29.8166666667,400961805
2017-11-04,20:37:06,Washington,2,Boston,1,(2:26 IN 2ND),22.4333333333,400961804
2017-11-04,20:38:37,Buffalo,0,Dallas,4,(2:18 IN 1ST),42.3,400961810
2017-11-04,20:38:37,Chicago,0,Minnesota,0,(4:54 IN 1ST),44.9,400961811
2017-11-04,20:38:37,Montreal,2,Winnipeg,1,(5:56 IN 2ND),25.9333333333,400961809
2017-11-04,20:38:37,Toronto,1,St. Louis,3,(5:27 IN 2ND),25.45,400961808
2017-11-04,20:38:37,Colorado,3,Philadelphia,2,(1:35 IN 2ND),21.5833333333,400961807
2017-11-04,20:38:37,NY Rangers,1,Florida,2,(5:07 IN 2ND),25.1166666667,400961806
2017-11-04,20:38:37,Columbus,2,Tampa Bay,3,(8:40 IN 2ND),28.6666666667,400961805
2017-11-04,20:38:37,Washington,2,Boston,1,(1:38 IN 2ND),21.6333333333,400961804
2017-11-04,20:39:07,Buffalo,0,Dallas,4,(1:46 IN 1ST),41.7666666667,400961810
2017-11-04,20:39:07,Chicago,0,Minnesota,0,(4:28 IN 1ST),44.4666666667,400961811
2017-11-04,20:39:07,Montreal,2,Winnipeg,1,(5:47 IN 2ND),25.7833333333,400961809
2017-11-04,20:39:07,Toronto,1,St. Louis,3,(4:41 IN 2ND),24.6833333333,400961808
2017-11-04,20:39:07,Colorado,3,Philadelphia,2,(0:45 IN 2ND),20.75,400961807
2017-11-04,20:39:07,NY Rangers,1,Florida,2,(4:18 IN 2ND),24.3,400961806
2017-11-04,20:39:07,Columbus,2,Tampa Bay,3,(8:08 IN 2ND),28.1333333333,400961805
2017-11-04,20:39:07,Washington,3,Boston,1,(1:10 IN 2ND),21.1666666667,400961804
2017-11-04,20:40:38,Buffalo,0,Dallas,4,(0:32 IN 1ST),40.5333333333,400961810
2017-11-04,20:40:38,Chicago,0,Minnesota,0,(3:47 IN 1ST),43.7833333333,400961811
2017-11-04,20:40:38,Montreal,2,Winnipeg,1,(5:36 IN 2ND),25.6,400961809
2017-11-04,20:40:38,Toronto,1,St. Louis,3,(4:16 IN 2ND),24.2666666667,400961808
2017-11-04,20:40:38,Colorado,3,Philadelphia,2,(0:39 IN 2ND),20.65,400961807
2017-11-04,20:40:38,NY Rangers,1,Florida,2,(4:17 IN 2ND),24.2833333333,400961806
2017-11-04,20:40:38,Columbus,2,Tampa Bay,3,(7:06 IN 2ND),27.1,400961805
2017-11-04,20:40:38,Washington,3,Boston,1,(0:34 IN 2ND),20.5666666667,400961804
2017-11-04,20:41:08,Buffalo,0,Dallas,4,(END OF 1ST),0.0,400961810
2017-11-04,20:41:08,Chicago,0,Minnesota,0,(3:19 IN 1ST),43.3166666667,400961811
2017-11-04,20:41:08,Montreal,2,Winnipeg,1,(4:36 IN 2ND),24.6,400961809
2017-11-04,20:41:08,Toronto,1,St. Louis,3,(3:42 IN 2ND),23.7,400961808
2017-11-04,20:41:08,Colorado,3,Philadelphia,2,(0:18 IN 2ND),20.3,400961807
2017-11-04,20:41:08,NY Rangers,1,Florida,2,(2:49 IN 2ND),22.8166666667,400961806
2017-11-04,20:41:08,Columbus,2,Tampa Bay,3,(6:08 IN 2ND),26.1333333333,400961805
2017-11-04,20:41:08,Washington,3,Boston,1,(END OF 2ND),0.0,400961804
2017-11-04,20:42:39,Chicago,0,Minnesota,0,(2:48 IN 1ST),42.8,400961811
2017-11-04,20:42:39,Montreal,2,Winnipeg,1,(3:56 IN 2ND),23.9333333333,400961809
2017-11-04,20:42:39,Toronto,1,St. Louis,3,(2:06 IN 2ND),22.1,400961808
2017-11-04,20:42:39,Colorado,3,Philadelphia,2,(END OF 2ND),0.0,400961807
2017-11-04,20:42:39,NY Rangers,1,Florida,2,(2:05 IN 2ND),22.0833333333,400961806
2017-11-04,20:44:10,Chicago,0,Minnesota,0,(2:25 IN 1ST),42.4166666667,400961811
2017-11-04,20:44:10,Montreal,2,Winnipeg,1,(2:54 IN 2ND),22.9,400961809
2017-11-04,20:44:10,Toronto,1,St. Louis,3,(1:46 IN 2ND),21.7666666667,400961808
2017-11-04,20:44:10,NY Rangers,2,Florida,2,(1:02 IN 2ND),21.0333333333,400961806
2017-11-04,20:44:40,Chicago,0,Minnesota,0,(1:36 IN 1ST),41.6,400961811
2017-11-04,20:44:40,Montreal,2,Winnipeg,2,(2:44 IN 2ND),22.7333333333,400961809
2017-11-04,20:44:40,Toronto,1,St. Louis,3,(0:34 IN 2ND),20.5666666667,400961808
2017-11-04,20:44:40,NY Rangers,2,Florida,2,(0:52 IN 2ND),20.8666666667,400961806
2017-11-04,20:44:40,Columbus,2,Tampa Bay,3,(4:46 IN 2ND),24.7666666667,400961805
2017-11-04,20:46:11,Chicago,0,Minnesota,0,(0:58 IN 1ST),40.9666666667,400961811
2017-11-04,20:46:11,Montreal,2,Winnipeg,2,(2:23 IN 2ND),22.3833333333,400961809
2017-11-04,20:46:11,Toronto,1,St. Louis,3,(END OF 2ND),0.0,400961808
2017-11-04,20:46:11,NY Rangers,2,Florida,2,(END OF 2ND),0.0,400961806
2017-11-04,20:46:41,Chicago,0,Minnesota,0,(0:09 IN 1ST),40.15,400961811
2017-11-04,20:46:41,Montreal,2,Winnipeg,2,(1:46 IN 2ND),21.7666666667,400961809
2017-11-04,20:50:13,Chicago,0,Minnesota,0,(END OF 1ST),0.0,400961811
2017-11-04,20:50:13,Montreal,2,Winnipeg,2,(END OF 2ND),0.0,400961809
2017-11-04,20:50:13,Columbus,2,Tampa Bay,3,(3:04 IN 2ND),23.0666666667,400961805
2017-11-04,20:50:43,Columbus,2,Tampa Bay,4,(1:59 IN 2ND),21.9833333333,400961805
2017-11-04,20:52:14,Columbus,2,Tampa Bay,4,(1:26 IN 2ND),21.4333333333,400961805
2017-11-04,20:53:45,Columbus,2,Tampa Bay,4,(END OF 2ND),0.0,400961805
2017-11-04,21:01:17,Buffalo,0,Dallas,4,(18:56 IN 2ND),38.9333333333,400961810
2017-11-04,21:01:17,Colorado,3,Philadelphia,2,(19:05 IN 3RD),19.0833333333,400961807
2017-11-04,21:01:17,Washington,3,Boston,1,(19:14 IN 3RD),19.2333333333,400961804
2017-11-04,21:02:47,Colorado,3,Philadelphia,2,(18:44 IN 3RD),18.7333333333,400961807
2017-11-04,21:02:47,Washington,3,Boston,1,(18:33 IN 3RD),18.55,400961804
2017-11-04,21:04:18,Buffalo,0,Dallas,4,(18:19 IN 2ND),38.3166666667,400961810
2017-11-04,21:04:18,Colorado,3,Philadelphia,2,(17:49 IN 3RD),17.8166666667,400961807
2017-11-04,21:04:18,Washington,3,Boston,1,(17:57 IN 3RD),17.95,400961804
2017-11-04,21:04:49,Toronto,1,St. Louis,3,(19:43 IN 3RD),19.7166666667,400961808
2017-11-04,21:04:49,Colorado,3,Philadelphia,2,(17:45 IN 3RD),17.75,400961807
2017-11-04,21:04:49,NY Rangers,2,Florida,2,(19:49 IN 3RD),19.8166666667,400961806
2017-11-04,21:04:49,Washington,3,Boston,1,(16:39 IN 3RD),16.65,400961804
2017-11-04,21:06:19,Buffalo,0,Dallas,4,(16:12 IN 2ND),36.2,400961810
2017-11-04,21:06:19,Chicago,0,Minnesota,0,(20:00 IN 2ND),40.0,400961811
2017-11-04,21:06:19,Toronto,1,St. Louis,4,(18:38 IN 3RD),18.6333333333,400961808
2017-11-04,21:06:19,Colorado,3,Philadelphia,2,(16:42 IN 3RD),16.7,400961807
