2017-11-15,20:59:04,Toronto,58,New Orleans,58,(2:36 IN 2ND),26.6,400974962
2017-11-15,20:59:04,Chicago,23,Oklahoma City,48,(3:42 IN 2ND),27.7,400974963
2017-11-15,20:59:04,Detroit,36,Milwaukee,35,(3:17 IN 2ND),27.2833333333,400974960
2017-11-15,20:59:35,Indiana,61,Memphis,47,(1:21 IN 2ND),25.35,400974959
2017-11-15,20:59:35,Cleveland,52,Charlotte,51,(3:34 IN 2ND),27.5666666667,400974958
2017-11-15,20:59:35,Utah,66,New York,63,(7:11 IN 3RD),19.1833333333,400974957
2017-11-15,20:59:35,Washington,64,Miami,64,(5:38 IN 3RD),17.6333333333,400974956
2017-11-15,20:59:35,San Antonio,41,Minnesota,53,(0:53 IN 2ND),24.8833333333,400974961
2017-11-15,20:59:35,Toronto,58,New Orleans,58,(2:01 IN 2ND),26.0166666667,400974962
2017-11-15,20:59:35,Chicago,23,Oklahoma City,49,(3:39 IN 2ND),27.65,400974963
2017-11-15,21:00:05,Indiana,62,Memphis,47,(1:06 IN 2ND),25.1,400974959
2017-11-15,21:00:05,Cleveland,52,Charlotte,53,(3:05 IN 2ND),27.0833333333,400974958
2017-11-15,21:00:05,Utah,66,New York,63,(7:00 IN 3RD),19.0,400974957
2017-11-15,21:00:05,Washington,64,Miami,64,(5:18 IN 3RD),17.3,400974956
2017-11-15,21:00:05,San Antonio,41,Minnesota,53,(0:41 IN 2ND),24.6833333333,400974961
2017-11-15,21:00:05,Toronto,58,New Orleans,61,(1:44 IN 2ND),25.7333333333,400974962
2017-11-15,21:00:05,Detroit,36,Milwaukee,35,(3:02 IN 2ND),27.0333333333,400974960
2017-11-15,21:00:36,Indiana,62,Memphis,48,(1:06 IN 2ND),25.1,400974959
2017-11-15,21:00:36,Cleveland,52,Charlotte,53,(3:01 IN 2ND),27.0166666667,400974958
2017-11-15,21:00:36,Utah,70,New York,63,(6:17 IN 3RD),18.2833333333,400974957
2017-11-15,21:00:36,Washington,67,Miami,66,(4:44 IN 3RD),16.7333333333,400974956
2017-11-15,21:00:36,San Antonio,41,Minnesota,54,(0:41 IN 2ND),24.6833333333,400974961
2017-11-15,21:00:36,Toronto,58,New Orleans,61,(1:17 IN 2ND),25.2833333333,400974962
2017-11-15,21:00:36,Detroit,36,Milwaukee,35,(2:55 IN 2ND),26.9166666667,400974960
2017-11-15,21:01:07,Indiana,62,Memphis,49,(0:53 IN 2ND),24.8833333333,400974959
2017-11-15,21:01:07,Cleveland,52,Charlotte,56,(2:39 IN 2ND),26.65,400974958
2017-11-15,21:01:07,Washington,69,Miami,69,(4:13 IN 3RD),16.2166666667,400974956
2017-11-15,21:01:07,San Antonio,41,Minnesota,55,(0:17 IN 2ND),24.2833333333,400974961
2017-11-15,21:01:07,Toronto,58,New Orleans,61,(1:03 IN 2ND),25.05,400974962
2017-11-15,21:01:37,Indiana,65,Memphis,49,(0:37 IN 2ND),24.6166666667,400974959
2017-11-15,21:01:37,Cleveland,52,Charlotte,58,(2:23 IN 2ND),26.3833333333,400974958
2017-11-15,21:01:37,Washington,71,Miami,69,(3:59 IN 3RD),15.9833333333,400974956
2017-11-15,21:01:37,Toronto,64,New Orleans,63,(0:32 IN 2ND),24.5333333333,400974962
2017-11-15,21:01:37,Chicago,26,Oklahoma City,49,(2:59 IN 2ND),26.9833333333,400974963
2017-11-15,21:01:37,Detroit,38,Milwaukee,35,(2:06 IN 2ND),26.1,400974960
2017-11-15,21:02:08,Indiana,65,Memphis,51,(0:27 IN 2ND),24.45,400974959
2017-11-15,21:02:08,Sacramento,49,Atlanta,69,(7:47 IN 3RD),19.7833333333,400974955
2017-11-15,21:02:08,San Antonio,42,Minnesota,55,(0:17 IN 2ND),24.2833333333,400974961
2017-11-15,21:02:08,Toronto,64,New Orleans,63,(0:00 IN 2ND),24.0,400974962
2017-11-15,21:02:08,Chicago,26,Oklahoma City,49,(2:13 IN 2ND),26.2166666667,400974963
2017-11-15,21:02:08,Detroit,38,Milwaukee,37,(1:43 IN 2ND),25.7166666667,400974960
2017-11-15,21:02:38,Indiana,65,Memphis,51,(0:04 IN 2ND),24.0666666667,400974959
2017-11-15,21:02:38,San Antonio,43,Minnesota,55,(0:00 IN 2ND),24.0,400974961
2017-11-15,21:02:38,Chicago,26,Oklahoma City,49,(2:08 IN 2ND),26.1333333333,400974963
2017-11-15,21:02:38,Detroit,41,Milwaukee,39,(1:09 IN 2ND),25.15,400974960
2017-11-15,21:03:08,Indiana,65,Memphis,53,(0:00 IN 2ND),24.0,400974959
2017-11-15,21:03:08,Sacramento,50,Atlanta,71,(7:24 IN 3RD),19.4,400974955
2017-11-15,21:03:08,San Antonio,43,Minnesota,57,(HALFTIME),0.0,400974961
2017-11-15,21:03:08,Chicago,26,Oklahoma City,50,(2:08 IN 2ND),26.1333333333,400974963
2017-11-15,21:03:39,Utah,70,New York,63,(6:10 IN 3RD),18.1666666667,400974957
2017-11-15,21:03:39,Sacramento,50,Atlanta,71,(7:15 IN 3RD),19.25,400974955
2017-11-15,21:03:39,Chicago,28,Oklahoma City,51,(1:49 IN 2ND),25.8166666667,400974963
2017-11-15,21:03:39,Detroit,41,Milwaukee,39,(0:54 IN 2ND),24.9,400974960
2017-11-15,21:04:09,Indiana,67,Memphis,53,(0:00 IN 2ND),24.0,400974959
2017-11-15,21:04:09,Utah,70,New York,63,(5:46 IN 3RD),17.7666666667,400974957
2017-11-15,21:04:09,Sacramento,50,Atlanta,71,(6:58 IN 3RD),18.9666666667,400974955
2017-11-15,21:04:09,Chicago,28,Oklahoma City,51,(1:24 IN 2ND),25.4,400974963
2017-11-15,21:04:09,Detroit,41,Milwaukee,41,(0:29 IN 2ND),24.4833333333,400974960
2017-11-15,21:04:40,Indiana,67,Memphis,53,(HALFTIME),0.0,400974959
2017-11-15,21:04:40,Utah,73,New York,63,(5:19 IN 3RD),17.3166666667,400974957
2017-11-15,21:04:40,Washington,71,Miami,69,(3:45 IN 3RD),15.75,400974956
2017-11-15,21:04:40,Sacramento,52,Atlanta,71,(6:39 IN 3RD),18.65,400974955
2017-11-15,21:04:40,San Antonio,43,Minnesota,57,(0:00 IN 2ND),24.0,400974961
2017-11-15,21:04:40,Chicago,28,Oklahoma City,53,(0:58 IN 2ND),24.9666666667,400974963
2017-11-15,21:04:40,Detroit,41,Milwaukee,41,(0:09 IN 2ND),24.15,400974960
2017-11-15,21:05:10,Cleveland,52,Charlotte,58,(2:12 IN 2ND),26.2,400974958
2017-11-15,21:05:10,Utah,75,New York,63,(4:49 IN 3RD),16.8166666667,400974957
2017-11-15,21:05:10,Washington,71,Miami,69,(3:11 IN 3RD),15.1833333333,400974956
2017-11-15,21:05:10,Sacramento,52,Atlanta,73,(6:03 IN 3RD),18.05,400974955
2017-11-15,21:05:10,Chicago,28,Oklahoma City,53,(0:52 IN 2ND),24.8666666667,400974963
2017-11-15,21:05:41,Indiana,67,Memphis,53,(0:00 IN 2ND),24.0,400974959
2017-11-15,21:05:41,Cleveland,54,Charlotte,60,(1:57 IN 2ND),25.95,400974958
2017-11-15,21:05:41,Utah,75,New York,65,(4:12 IN 3RD),16.2,400974957
2017-11-15,21:05:41,Washington,71,Miami,69,(2:57 IN 3RD),14.95,400974956
2017-11-15,21:05:41,Sacramento,52,Atlanta,73,(5:48 IN 3RD),17.8,400974955
2017-11-15,21:05:41,San Antonio,43,Minnesota,57,(HALFTIME),0.0,400974961
2017-11-15,21:05:41,Chicago,28,Oklahoma City,53,(0:46 IN 2ND),24.7666666667,400974963
2017-11-15,21:05:41,Detroit,41,Milwaukee,41,(0:03 IN 2ND),24.05,400974960
2017-11-15,21:06:11,Indiana,67,Memphis,53,(HALFTIME),0.0,400974959
2017-11-15,21:06:11,Cleveland,54,Charlotte,61,(1:57 IN 2ND),25.95,400974958
2017-11-15,21:06:11,Utah,75,New York,67,(3:49 IN 3RD),15.8166666667,400974957
2017-11-15,21:06:11,Washington,71,Miami,69,(2:20 IN 3RD),14.3333333333,400974956
2017-11-15,21:06:11,Sacramento,52,Atlanta,73,(5:27 IN 3RD),17.45,400974955
2017-11-15,21:06:11,Chicago,30,Oklahoma City,53,(0:39 IN 2ND),24.65,400974963
2017-11-15,21:06:11,Detroit,41,Milwaukee,41,(0:00 IN 2ND),24.0,400974960
2017-11-15,21:06:41,Cleveland,56,Charlotte,61,(1:29 IN 2ND),25.4833333333,400974958
2017-11-15,21:06:41,Utah,75,New York,70,(3:31 IN 3RD),15.5166666667,400974957
2017-11-15,21:06:41,San Antonio,43,Minnesota,57,(0:00 IN 2ND),24.0,400974961
2017-11-15,21:06:41,Chicago,30,Oklahoma City,53,(0:35 IN 2ND),24.5833333333,400974963
2017-11-15,21:07:12,Cleveland,56,Charlotte,61,(1:12 IN 2ND),25.2,400974958
2017-11-15,21:07:12,Washington,71,Miami,72,(1:54 IN 3RD),13.9,400974956
2017-11-15,21:07:12,Sacramento,52,Atlanta,76,(5:19 IN 3RD),17.3166666667,400974955
2017-11-15,21:07:12,Chicago,31,Oklahoma City,53,(0:35 IN 2ND),24.5833333333,400974963
2017-11-15,21:07:42,Indiana,67,Memphis,53,(0:00 IN 2ND),24.0,400974959
2017-11-15,21:07:42,Cleveland,56,Charlotte,61,(1:04 IN 2ND),25.0666666667,400974958
2017-11-15,21:07:42,Washington,71,Miami,72,(1:22 IN 3RD),13.3666666667,400974956
2017-11-15,21:07:42,Sacramento,52,Atlanta,76,(5:00 IN 3RD),17.0,400974955
2017-11-15,21:07:42,San Antonio,43,Minnesota,57,(HALFTIME),0.0,400974961
2017-11-15,21:07:42,Chicago,32,Oklahoma City,53,(0:28 IN 2ND),24.4666666667,400974963
2017-11-15,21:08:13,Indiana,67,Memphis,53,(HALFTIME),0.0,400974959
2017-11-15,21:08:13,Cleveland,59,Charlotte,64,(0:42 IN 2ND),24.7,400974958
2017-11-15,21:08:13,Sacramento,55,Atlanta,78,(4:19 IN 3RD),16.3166666667,400974955
2017-11-15,21:08:13,Chicago,32,Oklahoma City,56,(0:05 IN 2ND),24.0833333333,400974963
2017-11-15,21:08:43,Cleveland,59,Charlotte,66,(0:33 IN 2ND),24.55,400974958
2017-11-15,21:08:43,Washington,71,Miami,72,(1:08 IN 3RD),13.1333333333,400974956
2017-11-15,21:08:43,Sacramento,55,Atlanta,80,(4:05 IN 3RD),16.0833333333,400974955
2017-11-15,21:08:43,San Antonio,43,Minnesota,57,(0:00 IN 2ND),24.0,400974961
2017-11-15,21:08:43,Chicago,33,Oklahoma City,56,(0:05 IN 2ND),24.0833333333,400974963
2017-11-15,21:09:14,Cleveland,59,Charlotte,67,(0:18 IN 2ND),24.3,400974958
2017-11-15,21:09:14,Washington,71,Miami,72,(0:47 IN 3RD),12.7833333333,400974956
2017-11-15,21:09:14,Sacramento,57,Atlanta,83,(3:37 IN 3RD),15.6166666667,400974955
2017-11-15,21:09:14,Chicago,34,Oklahoma City,56,(0:00 IN 2ND),24.0,400974963
2017-11-15,21:09:44,Cleveland,61,Charlotte,67,(0:00 IN 2ND),24.0,400974958
2017-11-15,21:09:44,Utah,75,New York,70,(3:15 IN 3RD),15.25,400974957
2017-11-15,21:09:44,Washington,71,Miami,72,(0:32 IN 3RD),12.5333333333,400974956
2017-11-15,21:09:44,Sacramento,59,Atlanta,85,(3:10 IN 3RD),15.1666666667,400974955
2017-11-15,21:09:44,Chicago,34,Oklahoma City,58,(HALFTIME),0.0,400974963
2017-11-15,21:10:14,Utah,78,New York,70,(2:51 IN 3RD),14.85,400974957
2017-11-15,21:10:14,Washington,71,Miami,72,(0:11 IN 3RD),12.1833333333,400974956
2017-11-15,21:10:14,Sacramento,59,Atlanta,85,(2:57 IN 3RD),14.95,400974955
2017-11-15,21:10:45,Utah,78,New York,72,(2:34 IN 3RD),14.5666666667,400974957
2017-11-15,21:10:45,Washington,71,Miami,73,(0:11 IN 3RD),12.1833333333,400974956
2017-11-15,21:10:45,San Antonio,43,Minnesota,57,(HALFTIME),0.0,400974961
2017-11-15,21:11:15,Utah,78,New York,72,(2:09 IN 3RD),14.15,400974957
2017-11-15,21:11:15,Washington,71,Miami,74,(0:00 IN 3RD),12.0,400974956
2017-11-15,21:11:46,Indiana,67,Memphis,53,(0:00 IN 2ND),24.0,400974959
2017-11-15,21:11:46,Utah,80,New York,72,(1:59 IN 3RD),13.9833333333,400974957
2017-11-15,21:12:16,Indiana,67,Memphis,53,(HALFTIME),0.0,400974959
2017-11-15,21:12:16,Utah,80,New York,73,(1:59 IN 3RD),13.9833333333,400974957
2017-11-15,21:12:16,San Antonio,43,Minnesota,57,(0:00 IN 2ND),24.0,400974961
2017-11-15,21:12:16,Chicago,34,Oklahoma City,58,(0:00 IN 2ND),24.0,400974963
2017-11-15,21:12:46,Utah,80,New York,74,(1:41 IN 3RD),13.6833333333,400974957
2017-11-15,21:13:17,Sacramento,60,Atlanta,85,(2:57 IN 3RD),14.95,400974955
2017-11-15,21:13:17,Chicago,34,Oklahoma City,58,(HALFTIME),0.0,400974963
2017-11-15,21:13:47,Utah,81,New York,74,(1:41 IN 3RD),13.6833333333,400974957
2017-11-15,21:13:47,Sacramento,61,Atlanta,85,(2:37 IN 3RD),14.6166666667,400974955
2017-11-15,21:13:47,San Antonio,43,Minnesota,57,(HALFTIME),0.0,400974961
2017-11-15,21:14:18,Utah,82,New York,74,(1:19 IN 3RD),13.3166666667,400974957
2017-11-15,21:14:18,Washington,71,Miami,74,(12:00 IN 3RD),24.0,400974956
2017-11-15,21:14:18,San Antonio,43,Minnesota,57,(0:00 IN 2ND),24.0,400974961
2017-11-15,21:14:18,Chicago,34,Oklahoma City,58,(0:00 IN 2ND),24.0,400974963
2017-11-15,21:14:48,Utah,82,New York,74,(1:05 IN 3RD),13.0833333333,400974957
2017-11-15,21:14:48,Washington,73,Miami,74,(11:02 IN 4TH),11.0333333333,400974956
2017-11-15,21:14:48,Sacramento,61,Atlanta,85,(2:20 IN 3RD),14.3333333333,400974955
2017-11-15,21:14:48,San Antonio,43,Minnesota,57,(HALFTIME),0.0,400974961
2017-11-15,21:14:48,Chicago,34,Oklahoma City,58,(HALFTIME),0.0,400974963
2017-11-15,21:15:19,Washington,73,Miami,76,(10:26 IN 4TH),10.4333333333,400974956
2017-11-15,21:15:19,Sacramento,61,Atlanta,85,(2:11 IN 3RD),14.1833333333,400974955
2017-11-15,21:15:19,San Antonio,43,Minnesota,57,(0:00 IN 2ND),24.0,400974961
2017-11-15,21:15:19,Chicago,34,Oklahoma City,58,(0:00 IN 2ND),24.0,400974963
2017-11-15,21:15:49,Utah,82,New York,75,(0:33 IN 3RD),12.55,400974957
2017-11-15,21:15:49,Sacramento,61,Atlanta,85,(1:59 IN 3RD),13.9833333333,400974955
2017-11-15,21:15:49,Chicago,34,Oklahoma City,58,(HALFTIME),0.0,400974963
2017-11-15,21:16:19,Utah,82,New York,77,(0:12 IN 3RD),12.2,400974957
2017-11-15,21:16:19,Washington,73,Miami,78,(9:58 IN 4TH),9.96666666667,400974956
2017-11-15,21:16:19,Sacramento,61,Atlanta,89,(1:42 IN 3RD),13.7,400974955
2017-11-15,21:16:19,San Antonio,43,Minnesota,57,(HALFTIME),0.0,400974961
2017-11-15,21:16:50,Indiana,67,Memphis,53,(0:00 IN 2ND),24.0,400974959
2017-11-15,21:16:50,Utah,82,New York,77,(0:00 IN 3RD),12.0,400974957
2017-11-15,21:16:50,Washington,73,Miami,80,(9:47 IN 4TH),9.78333333333,400974956
2017-11-15,21:17:20,Indiana,67,Memphis,53,(HALFTIME),0.0,400974959
2017-11-15,21:17:20,Sacramento,61,Atlanta,89,(1:23 IN 3RD),13.3833333333,400974955
2017-11-15,21:17:51,Sacramento,61,Atlanta,90,(1:08 IN 3RD),13.1333333333,400974955
2017-11-15,21:17:51,San Antonio,43,Minnesota,57,(11:37 IN 2ND),35.6166666667,400974961
2017-11-15,21:17:51,Toronto,64,New Orleans,63,(12:00 IN 2ND),36.0,400974962
2017-11-15,21:17:51,Chicago,34,Oklahoma City,58,(0:00 IN 2ND),24.0,400974963
2017-11-15,21:18:21,Sacramento,61,Atlanta,90,(0:58 IN 3RD),12.9666666667,400974955
2017-11-15,21:18:21,San Antonio,43,Minnesota,57,(11:09 IN 2ND),35.15,400974961
2017-11-15,21:18:21,Toronto,66,New Orleans,63,(11:18 IN 3RD),23.3,400974962
2017-11-15,21:18:21,Chicago,34,Oklahoma City,58,(HALFTIME),0.0,400974963
2017-11-15,21:18:51,Sacramento,61,Atlanta,92,(0:30 IN 3RD),12.5,400974955
2017-11-15,21:18:51,San Antonio,43,Minnesota,57,(10:43 IN 2ND),34.7166666667,400974961
2017-11-15,21:18:51,Toronto,66,New Orleans,63,(11:02 IN 3RD),23.0333333333,400974962
2017-11-15,21:18:51,Chicago,34,Oklahoma City,58,(0:00 IN 2ND),24.0,400974963
2017-11-15,21:19:22,Indiana,69,Memphis,53,(11:18 IN 3RD),23.3,400974959
2017-11-15,21:19:22,Utah,82,New York,77,(12:00 IN 3RD),24.0,400974957
2017-11-15,21:19:22,San Antonio,45,Minnesota,57,(10:24 IN 3RD),22.4,400974961
2017-11-15,21:19:22,Toronto,68,New Orleans,65,(10:24 IN 3RD),22.4,400974962
2017-11-15,21:19:22,Chicago,34,Oklahoma City,58,(HALFTIME),0.0,400974963
2017-11-15,21:19:52,Indiana,69,Memphis,58,(10:56 IN 3RD),22.9333333333,400974959
2017-11-15,21:19:52,Utah,82,New York,77,(11:18 IN 3RD),23.3,400974957
2017-11-15,21:19:52,Sacramento,61,Atlanta,92,(0:00 IN 3RD),12.0,400974955
2017-11-15,21:19:52,San Antonio,47,Minnesota,59,(9:50 IN 3RD),21.8333333333,400974961
2017-11-15,21:19:52,Toronto,68,New Orleans,67,(9:53 IN 3RD),21.8833333333,400974962
2017-11-15,21:19:52,Chicago,34,Oklahoma City,58,(0:00 IN 2ND),24.0,400974963
2017-11-15,21:20:23,Indiana,69,Memphis,59,(10:35 IN 3RD),22.5833333333,400974959
2017-11-15,21:20:23,Utah,85,New York,77,(10:50 IN 4TH),10.8333333333,400974957
2017-11-15,21:20:23,Washington,73,Miami,80,(9:18 IN 4TH),9.3,400974956
2017-11-15,21:20:23,San Antonio,47,Minnesota,59,(9:31 IN 3RD),21.5166666667,400974961
2017-11-15,21:20:23,Toronto,70,New Orleans,70,(9:26 IN 3RD),21.4333333333,400974962
2017-11-15,21:20:23,Chicago,34,Oklahoma City,58,(HALFTIME),0.0,400974963
2017-11-15,21:20:53,Indiana,71,Memphis,61,(10:29 IN 3RD),22.4833333333,400974959
2017-11-15,21:20:53,Utah,85,New York,80,(10:39 IN 4TH),10.65,400974957
2017-11-15,21:20:53,Washington,75,Miami,80,(9:05 IN 4TH),9.08333333333,400974956
2017-11-15,21:20:53,Toronto,73,New Orleans,73,(8:59 IN 3RD),20.9833333333,400974962
2017-11-15,21:21:24,Indiana,71,Memphis,61,(10:17 IN 3RD),22.2833333333,400974959
2017-11-15,21:21:24,Utah,85,New York,80,(10:17 IN 4TH),10.2833333333,400974957
2017-11-15,21:21:24,Washington,76,Miami,80,(9:05 IN 4TH),9.08333333333,400974956
2017-11-15,21:21:24,San Antonio,47,Minnesota,59,(9:20 IN 3RD),21.3333333333,400974961
2017-11-15,21:21:24,Detroit,41,Milwaukee,41,(12:00 IN 2ND),36.0,400974960
2017-11-15,21:21:54,Indiana,71,Memphis,64,(10:05 IN 3RD),22.0833333333,400974959
2017-11-15,21:21:54,Washington,76,Miami,80,(8:42 IN 4TH),8.7,400974956
2017-11-15,21:21:54,San Antonio,49,Minnesota,61,(8:43 IN 3RD),20.7166666667,400974961
2017-11-15,21:21:54,Toronto,73,New Orleans,73,(8:46 IN 3RD),20.7666666667,400974962
2017-11-15,21:21:54,Detroit,41,Milwaukee,43,(11:18 IN 3RD),23.3,400974960
2017-11-15,21:22:24,Utah,85,New York,81,(10:02 IN 4TH),10.0333333333,400974957
2017-11-15,21:22:24,Washington,76,Miami,80,(8:31 IN 4TH),8.51666666667,400974956
2017-11-15,21:22:24,San Antonio,49,Minnesota,61,(8:07 IN 3RD),20.1166666667,400974961
2017-11-15,21:22:24,Detroit,42,Milwaukee,43,(11:18 IN 3RD),23.3,400974960
2017-11-15,21:22:55,Utah,85,New York,81,(9:56 IN 4TH),9.93333333333,400974957
2017-11-15,21:22:55,Washington,77,Miami,80,(8:31 IN 4TH),8.51666666667,400974956
2017-11-15,21:22:55,Sacramento,61,Atlanta,94,(11:32 IN 4TH),11.5333333333,400974955
2017-11-15,21:22:55,San Antonio,52,Minnesota,63,(7:29 IN 3RD),19.4833333333,400974961
2017-11-15,21:22:55,Detroit,42,Milwaukee,43,(11:11 IN 3RD),23.1833333333,400974960
2017-11-15,21:23:25,Utah,85,New York,81,(9:47 IN 4TH),9.78333333333,400974957
2017-11-15,21:23:25,Washington,78,Miami,80,(8:15 IN 4TH),8.25,400974956
2017-11-15,21:23:25,Sacramento,61,Atlanta,94,(11:20 IN 4TH),11.3333333333,400974955
2017-11-15,21:23:25,Toronto,73,New Orleans,73,(8:35 IN 3RD),20.5833333333,400974962
2017-11-15,21:23:25,Detroit,42,Milwaukee,43,(10:53 IN 3RD),22.8833333333,400974960
2017-11-15,21:23:56,Washington,78,Miami,80,(8:05 IN 4TH),8.08333333333,400974956
2017-11-15,21:23:56,Sacramento,61,Atlanta,94,(11:01 IN 4TH),11.0166666667,400974955
2017-11-15,21:23:56,San Antonio,54,Minnesota,63,(7:02 IN 3RD),19.0333333333,400974961
2017-11-15,21:23:56,Toronto,76,New Orleans,75,(7:59 IN 3RD),19.9833333333,400974962
2017-11-15,21:23:56,Detroit,42,Milwaukee,48,(10:23 IN 3RD),22.3833333333,400974960
2017-11-15,21:24:26,Indiana,71,Memphis,64,(9:57 IN 3RD),21.95,400974959
2017-11-15,21:24:26,Utah,85,New York,83,(9:31 IN 4TH),9.51666666667,400974957
2017-11-15,21:24:26,Washington,79,Miami,80,(8:05 IN 4TH),8.08333333333,400974956
2017-11-15,21:24:26,Sacramento,61,Atlanta,96,(10:31 IN 4TH),10.5166666667,400974955
2017-11-15,21:24:26,San Antonio,56,Minnesota,63,(6:43 IN 3RD),18.7166666667,400974961
2017-11-15,21:24:26,Toronto,76,New Orleans,75,(7:58 IN 3RD),19.9666666667,400974962
2017-11-15,21:24:56,Indiana,71,Memphis,64,(9:24 IN 3RD),21.4,400974959
2017-11-15,21:24:56,Utah,85,New York,83,(9:26 IN 4TH),9.43333333333,400974957
2017-11-15,21:24:56,Washington,80,Miami,80,(7:58 IN 4TH),7.96666666667,400974956
2017-11-15,21:24:56,Sacramento,62,Atlanta,96,(10:31 IN 4TH),10.5166666667,400974955
2017-11-15,21:25:27,Indiana,73,Memphis,64,(8:55 IN 3RD),20.9166666667,400974959
2017-11-15,21:25:27,Cleveland,61,Charlotte,67,(12:00 IN 2ND),36.0,400974958
2017-11-15,21:25:27,Utah,85,New York,83,(9:11 IN 4TH),9.18333333333,400974957
2017-11-15,21:25:27,Washington,80,Miami,81,(7:58 IN 4TH),7.96666666667,400974956
2017-11-15,21:25:27,Sacramento,62,Atlanta,99,(10:04 IN 4TH),10.0666666667,400974955
2017-11-15,21:25:27,Toronto,76,New Orleans,76,(7:42 IN 3RD),19.7,400974962
2017-11-15,21:25:57,Indiana,73,Memphis,64,(8:38 IN 3RD),20.6333333333,400974959
2017-11-15,21:25:57,Cleveland,63,Charlotte,67,(11:15 IN 3RD),23.25,400974958
2017-11-15,21:25:57,Utah,85,New York,83,(9:06 IN 4TH),9.1,400974957
2017-11-15,21:25:57,Washington,80,Miami,82,(7:43 IN 4TH),7.71666666667,400974956
2017-11-15,21:25:57,Sacramento,65,Atlanta,99,(9:31 IN 4TH),9.51666666667,400974955
2017-11-15,21:25:57,Toronto,76,New Orleans,77,(7:30 IN 3RD),19.5,400974962
2017-11-15,21:25:57,Chicago,36,Oklahoma City,58,(11:21 IN 3RD),23.35,400974963
2017-11-15,21:26:28,Indiana,76,Memphis,64,(8:25 IN 3RD),20.4166666667,400974959
2017-11-15,21:26:28,Cleveland,63,Charlotte,69,(10:45 IN 3RD),22.75,400974958
2017-11-15,21:26:28,Utah,85,New York,83,(9:01 IN 4TH),9.01666666667,400974957
2017-11-15,21:26:28,Washington,80,Miami,82,(7:26 IN 4TH),7.43333333333,400974956
2017-11-15,21:26:28,Toronto,76,New Orleans,77,(7:16 IN 3RD),19.2666666667,400974962
2017-11-15,21:26:28,Chicago,37,Oklahoma City,58,(10:47 IN 3RD),22.7833333333,400974963
2017-11-15,21:26:58,Indiana,76,Memphis,64,(8:12 IN 3RD),20.2,400974959
2017-11-15,21:26:58,Utah,85,New York,83,(8:46 IN 4TH),8.76666666667,400974957
2017-11-15,21:26:58,Washington,82,Miami,82,(7:26 IN 4TH),7.43333333333,400974956
2017-11-15,21:26:58,Sacramento,65,Atlanta,99,(9:25 IN 4TH),9.41666666667,400974955
2017-11-15,21:26:58,Toronto,76,New Orleans,77,(6:40 IN 3RD),18.6666666667,400974962
2017-11-15,21:26:58,Chicago,37,Oklahoma City,58,(10:45 IN 3RD),22.75,400974963
2017-11-15,21:26:58,Detroit,42,Milwaukee,48,(10:03 IN 3RD),22.05,400974960
2017-11-15,21:27:29,Indiana,76,Memphis,65,(8:12 IN 3RD),20.2,400974959
2017-11-15,21:27:29,Cleveland,65,Charlotte,69,(10:27 IN 3RD),22.45,400974958
2017-11-15,21:27:29,Utah,86,New York,83,(8:46 IN 4TH),8.76666666667,400974957
2017-11-15,21:27:29,Washington,82,Miami,83,(7:26 IN 4TH),7.43333333333,400974956
2017-11-15,21:27:29,Sacramento,65,Atlanta,99,(8:54 IN 4TH),8.9,400974955
2017-11-15,21:27:29,San Antonio,56,Minnesota,63,(6:37 IN 3RD),18.6166666667,400974961
2017-11-15,21:27:29,Toronto,78,New Orleans,79,(6:28 IN 3RD),18.4666666667,400974962
2017-11-15,21:27:29,Chicago,39,Oklahoma City,58,(10:30 IN 3RD),22.5,400974963
2017-11-15,21:27:29,Detroit,44,Milwaukee,48,(9:37 IN 3RD),21.6166666667,400974960
2017-11-15,21:27:59,Indiana,76,Memphis,66,(7:55 IN 3RD),19.9166666667,400974959
2017-11-15,21:27:59,Cleveland,65,Charlotte,69,(10:08 IN 3RD),22.1333333333,400974958
2017-11-15,21:27:59,Washington,82,Miami,83,(7:00 IN 4TH),7.0,400974956
2017-11-15,21:27:59,Sacramento,65,Atlanta,102,(8:25 IN 4TH),8.41666666667,400974955
2017-11-15,21:27:59,San Antonio,56,Minnesota,63,(6:24 IN 3RD),18.4,400974961
2017-11-15,21:27:59,Toronto,78,New Orleans,79,(6:11 IN 3RD),18.1833333333,400974962
2017-11-15,21:28:29,Indiana,78,Memphis,66,(7:28 IN 3RD),19.4666666667,400974959
2017-11-15,21:28:29,Cleveland,65,Charlotte,69,(9:54 IN 3RD),21.9,400974958
2017-11-15,21:28:29,Utah,87,New York,83,(8:31 IN 4TH),8.51666666667,400974957
2017-11-15,21:28:29,Sacramento,65,Atlanta,102,(8:16 IN 4TH),8.26666666667,400974955
2017-11-15,21:28:29,San Antonio,58,Minnesota,65,(5:28 IN 3RD),17.4666666667,400974961
2017-11-15,21:28:29,Chicago,39,Oklahoma City,58,(9:35 IN 3RD),21.5833333333,400974963
2017-11-15,21:28:29,Detroit,46,Milwaukee,53,(8:38 IN 3RD),20.6333333333,400974960
2017-11-15,21:29:00,Indiana,81,Memphis,66,(7:28 IN 3RD),19.4666666667,400974959
2017-11-15,21:29:00,Cleveland,65,Charlotte,69,(9:46 IN 3RD),21.7666666667,400974958
2017-11-15,21:29:00,Utah,87,New York,85,(8:09 IN 4TH),8.15,400974957
