2017-11-03,23:53:19,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:53:19,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:53:50,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:54:20,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:54:20,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:54:51,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:54:51,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:54:51,Boston,97,Oklahoma City,94,(0:37 IN 4TH),0.616666666667,400974880
2017-11-03,23:55:21,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:55:51,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:55:51,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:55:51,Brooklyn,55,LA Lakers,66,(11:15 IN 3RD),23.25,400974881
2017-11-03,23:55:51,Boston,99,Oklahoma City,94,(0:12 IN 4TH),0.2,400974880
2017-11-03,23:56:22,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:56:22,Boston,99,Oklahoma City,94,(0:07 IN 4TH),0.116666666667,400974880
2017-11-03,23:56:52,Brooklyn,57,LA Lakers,66,(10:56 IN 3RD),22.9333333333,400974881
2017-11-03,23:57:23,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:57:23,Brooklyn,57,LA Lakers,69,(10:35 IN 3RD),22.5833333333,400974881
2017-11-03,23:57:53,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:57:53,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:57:53,Brooklyn,57,LA Lakers,71,(9:59 IN 3RD),21.9833333333,400974881
2017-11-03,23:58:23,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:58:23,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:58:23,Brooklyn,59,LA Lakers,74,(9:25 IN 3RD),21.4166666667,400974881
2017-11-03,23:58:54,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:58:54,Brooklyn,61,LA Lakers,74,(9:11 IN 3RD),21.1833333333,400974881
2017-11-03,23:59:24,Brooklyn,62,LA Lakers,74,(9:05 IN 3RD),21.0833333333,400974881
2017-11-03,23:59:55,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:59:55,Brooklyn,62,LA Lakers,74,(8:49 IN 3RD),20.8166666667,400974881
2017-11-04,00:00:25,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:00:25,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-04,00:00:56,Brooklyn,64,LA Lakers,74,(8:04 IN 3RD),20.0666666667,400974881
2017-11-04,00:02:26,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-04,00:02:26,Brooklyn,67,LA Lakers,76,(7:20 IN 3RD),19.3333333333,400974881
2017-11-04,00:02:57,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-04,00:02:57,Brooklyn,69,LA Lakers,76,(6:55 IN 3RD),18.9166666667,400974881
2017-11-04,00:02:57,Boston,99,Oklahoma City,94,(0:04 IN 4TH),0.0666666666667,400974880
2017-11-04,00:03:27,Boston,99,Oklahoma City,94,(0:03 IN 4TH),0.05,400974880
2017-11-04,00:03:58,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:03:58,Boston,100,Oklahoma City,94,(0:03 IN 4TH),0.05,400974880
2017-11-04,00:04:28,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:04:28,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-04,00:04:28,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,00:04:58,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:04:58,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-04,00:04:58,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,00:06:29,Brooklyn,69,LA Lakers,79,(6:25 IN 3RD),18.4166666667,400974881
2017-11-04,00:07:00,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:07:00,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-04,00:07:00,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,00:07:30,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-04,00:07:30,Brooklyn,69,LA Lakers,82,(5:43 IN 3RD),17.7166666667,400974881
2017-11-04,00:08:00,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:08:00,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-04,00:08:31,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:08:31,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-04,00:08:31,Brooklyn,69,LA Lakers,82,(5:11 IN 3RD),17.1833333333,400974881
2017-11-04,00:09:01,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-04,00:09:01,Brooklyn,71,LA Lakers,82,(4:29 IN 3RD),16.4833333333,400974881
2017-11-04,00:09:32,Brooklyn,71,LA Lakers,82,(4:06 IN 3RD),16.1,400974881
2017-11-04,00:10:02,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:10:33,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:10:33,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-04,00:11:03,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-04,00:14:34,Brooklyn,74,LA Lakers,86,(3:12 IN 3RD),15.2,400974881
2017-11-04,00:15:05,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-04,00:15:05,Brooklyn,74,LA Lakers,86,(3:02 IN 3RD),15.0333333333,400974881
2017-11-04,00:15:35,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-04,00:15:35,Brooklyn,74,LA Lakers,87,(3:02 IN 3RD),15.0333333333,400974881
2017-11-04,00:17:06,Brooklyn,75,LA Lakers,87,(2:54 IN 3RD),14.9,400974881
2017-11-04,00:17:36,Brooklyn,76,LA Lakers,87,(2:54 IN 3RD),14.9,400974881
2017-11-04,00:18:07,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-04,00:18:07,Brooklyn,76,LA Lakers,87,(2:28 IN 3RD),14.4666666667,400974881
2017-11-04,00:18:37,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-04,00:18:37,Brooklyn,77,LA Lakers,87,(2:28 IN 3RD),14.4666666667,400974881
2017-11-04,00:20:08,Brooklyn,77,LA Lakers,91,(1:24 IN 3RD),13.4,400974881
2017-11-04,00:20:38,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:20:38,Brooklyn,79,LA Lakers,91,(1:08 IN 3RD),13.1333333333,400974881
2017-11-04,00:21:09,Brooklyn,79,LA Lakers,91,(0:55 IN 3RD),12.9166666667,400974881
2017-11-04,00:21:39,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:21:39,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-04,00:22:10,Brooklyn,79,LA Lakers,92,(0:43 IN 3RD),12.7166666667,400974881
2017-11-04,00:22:40,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-04,00:22:40,Brooklyn,81,LA Lakers,93,(0:22 IN 3RD),12.3666666667,400974881
2017-11-04,00:23:10,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:23:10,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-04,00:23:10,Brooklyn,81,LA Lakers,93,(0:04 IN 3RD),12.0666666667,400974881
2017-11-04,00:23:10,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,00:23:41,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:23:41,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-04,00:23:41,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,00:24:11,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-04,00:24:11,Brooklyn,81,LA Lakers,95,(0:04 IN 3RD),12.0666666667,400974881
2017-11-04,00:24:42,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-04,00:24:42,Brooklyn,84,LA Lakers,95,(END OF 3RD),0.0,400974881
2017-11-04,00:26:13,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:26:43,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:26:43,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-04,00:27:13,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-04,00:27:44,Brooklyn,84,LA Lakers,97,(11:39 IN 4TH),11.65,400974881
2017-11-04,00:28:14,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:28:14,Brooklyn,84,LA Lakers,97,(11:19 IN 4TH),11.3166666667,400974881
2017-11-04,00:28:45,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:28:45,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-04,00:28:45,Brooklyn,87,LA Lakers,97,(11:01 IN 4TH),11.0166666667,400974881
2017-11-04,00:29:15,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-04,00:29:15,Brooklyn,87,LA Lakers,100,(10:50 IN 4TH),10.8333333333,400974881
2017-11-04,00:29:45,Phoenix,107,New York,120,(FINAL),0.0,400974875
2017-11-04,00:29:45,Brooklyn,87,LA Lakers,100,(10:34 IN 4TH),10.5666666667,400974881
2017-11-04,00:30:16,Brooklyn,88,LA Lakers,100,(10:34 IN 4TH),10.5666666667,400974881
2017-11-04,00:33:47,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:33:47,Brooklyn,90,LA Lakers,100,(10:20 IN 4TH),10.3333333333,400974881
2017-11-04,00:34:17,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:34:17,Brooklyn,90,LA Lakers,102,(10:20 IN 4TH),10.3333333333,400974881
2017-11-04,00:34:48,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:34:48,Brooklyn,90,LA Lakers,102,(9:42 IN 4TH),9.7,400974881
2017-11-04,00:34:48,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,00:35:18,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,00:35:49,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:35:49,Brooklyn,90,LA Lakers,104,(9:03 IN 4TH),9.05,400974881
2017-11-04,00:37:19,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:37:19,Brooklyn,90,LA Lakers,104,(8:45 IN 4TH),8.75,400974881
2017-11-04,00:37:50,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:39:21,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:39:21,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,00:39:51,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:39:51,Brooklyn,90,LA Lakers,104,(8:07 IN 4TH),8.11666666667,400974881
2017-11-04,00:39:51,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,00:41:22,Brooklyn,92,LA Lakers,106,(6:56 IN 4TH),6.93333333333,400974881
2017-11-04,00:41:52,Brooklyn,93,LA Lakers,106,(6:48 IN 4TH),6.8,400974881
2017-11-04,00:42:23,Brooklyn,95,LA Lakers,106,(6:36 IN 4TH),6.6,400974881
2017-11-04,00:45:54,Brooklyn,96,LA Lakers,106,(6:09 IN 4TH),6.15,400974881
2017-11-04,00:46:24,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:46:24,Brooklyn,98,LA Lakers,106,(5:55 IN 4TH),5.91666666667,400974881
2017-11-04,00:46:24,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,00:46:55,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:46:55,Brooklyn,100,LA Lakers,108,(5:43 IN 4TH),5.71666666667,400974881
2017-11-04,00:46:55,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,00:47:25,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:47:25,Brooklyn,101,LA Lakers,110,(5:33 IN 4TH),5.55,400974881
2017-11-04,00:47:25,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,00:47:55,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:47:55,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,00:48:26,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:48:26,Brooklyn,103,LA Lakers,110,(4:48 IN 4TH),4.8,400974881
2017-11-04,00:48:26,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,00:49:57,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:49:57,Brooklyn,104,LA Lakers,110,(4:31 IN 4TH),4.51666666667,400974881
2017-11-04,00:49:57,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,00:50:27,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:50:58,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:51:28,Brooklyn,106,LA Lakers,112,(3:30 IN 4TH),3.5,400974881
2017-11-04,00:51:58,Brooklyn,106,LA Lakers,114,(2:54 IN 4TH),2.9,400974881
2017-11-04,00:52:29,Brooklyn,106,LA Lakers,116,(2:34 IN 4TH),2.56666666667,400974881
2017-11-04,00:52:59,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:52:59,Brooklyn,109,LA Lakers,116,(2:22 IN 4TH),2.36666666667,400974881
2017-11-04,00:52:59,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,00:53:30,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:53:30,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,00:55:01,Brooklyn,109,LA Lakers,118,(2:09 IN 4TH),2.15,400974881
2017-11-04,00:56:31,Brooklyn,110,LA Lakers,120,(1:27 IN 4TH),1.45,400974881
2017-11-04,00:57:02,Brooklyn,110,LA Lakers,121,(1:27 IN 4TH),1.45,400974881
2017-11-04,00:58:33,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,00:58:33,Brooklyn,110,LA Lakers,124,(0:42 IN 4TH),0.7,400974881
2017-11-04,00:58:33,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,00:59:03,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,00:59:03,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,01:00:34,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,01:00:34,Brooklyn,110,LA Lakers,124,(0:17 IN 4TH),0.283333333333,400974881
2017-11-04,01:00:34,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,01:01:04,Brooklyn,112,LA Lakers,124,(0:17 IN 4TH),0.283333333333,400974881
2017-11-04,01:01:04,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,01:01:35,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,01:01:35,Brooklyn,112,LA Lakers,124,(0:00 IN 4TH),0.0,400974881
2017-11-04,01:09:07,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,01:10:38,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,02:14:11,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,02:14:41,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,02:15:12,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,02:15:12,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,02:15:42,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,02:16:13,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,02:16:43,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,02:17:13,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,02:17:44,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,02:18:14,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,02:18:45,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,02:19:15,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,02:50:48,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,02:51:18,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,03:06:51,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,03:07:21,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,03:07:52,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,03:09:22,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,03:09:53,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,03:09:53,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,03:11:24,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,03:11:54,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,03:43:27,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,03:43:58,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,03:44:28,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,03:44:28,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,03:44:58,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,03:44:58,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,03:45:29,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,03:49:00,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,06:28:36,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,06:28:36,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,06:30:07,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,06:30:07,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,06:31:38,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,06:31:38,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,06:32:08,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,06:32:08,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,06:32:39,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,06:33:09,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,06:34:40,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,06:36:11,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,06:37:42,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,06:38:12,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,06:41:44,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,06:41:44,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,06:42:14,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,06:42:14,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,06:57:46,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,06:57:46,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,06:58:17,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,06:58:17,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,07:29:50,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,07:29:50,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,07:30:20,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,07:30:20,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,07:33:51,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,07:33:51,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,07:34:22,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,07:34:22,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,08:05:55,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,08:07:26,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,08:07:56,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,08:09:27,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,08:10:58,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,08:10:58,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,11:54:34,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,11:55:05,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,11:55:35,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,11:55:35,Boston,101,Oklahoma City,94,(FINAL),0.0,400974880
2017-11-04,11:56:05,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,11:56:05,Boston,101,Oklahoma City,94,(0:00 IN 4TH),0.0,400974880
2017-11-04,11:57:36,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-04,11:58:07,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-04,12:01:38,Dallas,0,Minnesota,0,(8:00 PM ET),48.0,400974885
2017-11-04,12:01:38,New Orleans,0,Chicago,0,(8:00 PM ET),48.0,400974884
2017-11-04,12:01:38,Golden State,0,Denver,0,(9:00 PM ET),48.0,400974886
2017-11-04,12:01:38,Sacramento,0,Detroit,0,(7:00 PM ET),48.0,400974883
2017-11-04,12:01:38,Memphis,0,LA,0,(3:30 PM ET),48.0,400974882
2017-11-04,15:45:14,Memphis,6,LA,4,(9:17 IN 1ST),45.2833333333,400974882
2017-11-04,15:45:44,Memphis,6,LA,6,(8:50 IN 1ST),44.8333333333,400974882
2017-11-04,15:46:15,Memphis,6,LA,6,(8:38 IN 1ST),44.6333333333,400974882
2017-11-04,15:47:46,Memphis,9,LA,7,(8:03 IN 1ST),44.05,400974882
2017-11-04,15:48:16,Memphis,9,LA,10,(7:50 IN 1ST),43.8333333333,400974882
2017-11-04,15:48:46,Memphis,9,LA,10,(7:20 IN 1ST),43.3333333333,400974882
2017-11-04,15:49:17,Memphis,9,LA,10,(6:50 IN 1ST),42.8333333333,400974882
2017-11-04,15:49:47,Memphis,9,LA,10,(6:32 IN 1ST),42.5333333333,400974882
2017-11-04,15:53:19,Memphis,11,LA,10,(5:52 IN 1ST),41.8666666667,400974882
2017-11-04,15:53:49,Memphis,11,LA,12,(5:26 IN 1ST),41.4333333333,400974882
2017-11-04,15:54:19,Memphis,13,LA,12,(5:15 IN 1ST),41.25,400974882
2017-11-04,15:54:50,Memphis,16,LA,12,(4:46 IN 1ST),40.7666666667,400974882
2017-11-04,15:55:20,Memphis,16,LA,15,(4:24 IN 1ST),40.4,400974882
2017-11-04,15:55:51,Memphis,19,LA,17,(3:50 IN 1ST),39.8333333333,400974882
2017-11-04,15:56:21,Memphis,21,LA,20,(3:26 IN 1ST),39.4333333333,400974882
2017-11-04,15:56:51,Memphis,23,LA,20,(3:05 IN 1ST),39.0833333333,400974882
2017-11-04,15:57:22,Memphis,23,LA,22,(2:17 IN 1ST),38.2833333333,400974882
2017-11-04,16:00:53,Memphis,23,LA,22,(1:56 IN 1ST),37.9333333333,400974882
2017-11-04,16:01:24,Memphis,23,LA,23,(1:56 IN 1ST),37.9333333333,400974882
2017-11-04,16:01:54,Memphis,23,LA,23,(1:28 IN 1ST),37.4666666667,400974882
2017-11-04,16:03:25,Memphis,23,LA,23,(1:13 IN 1ST),37.2166666667,400974882
2017-11-04,16:03:55,Memphis,24,LA,23,(1:13 IN 1ST),37.2166666667,400974882
2017-11-04,16:04:26,Memphis,25,LA,23,(0:38 IN 1ST),36.6333333333,400974882
2017-11-04,16:04:56,Memphis,27,LA,24,(0:35 IN 1ST),36.5833333333,400974882
2017-11-04,16:05:26,Memphis,27,LA,25,(0:27 IN 1ST),36.45,400974882
2017-11-04,16:05:57,Memphis,27,LA,25,(0:00 IN 1ST),36.0,400974882
2017-11-04,16:09:28,Memphis,29,LA,27,(11:11 IN 2ND),35.1833333333,400974882
2017-11-04,16:09:59,Memphis,29,LA,27,(10:42 IN 2ND),34.7,400974882
2017-11-04,16:10:29,Memphis,32,LA,27,(10:23 IN 2ND),34.3833333333,400974882
2017-11-04,16:10:59,Memphis,32,LA,27,(10:10 IN 2ND),34.1666666667,400974882
2017-11-04,16:11:30,Memphis,32,LA,28,(10:10 IN 2ND),34.1666666667,400974882
2017-11-04,16:12:00,Memphis,32,LA,29,(9:58 IN 2ND),33.9666666667,400974882
2017-11-04,16:13:31,Memphis,34,LA,31,(8:57 IN 2ND),32.95,400974882
2017-11-04,16:14:01,Memphis,34,LA,33,(8:48 IN 2ND),32.8,400974882
2017-11-04,16:14:32,Memphis,36,LA,33,(8:27 IN 2ND),32.45,400974882
2017-11-04,16:15:02,Memphis,38,LA,33,(8:19 IN 2ND),32.3166666667,400974882
2017-11-04,16:15:33,Memphis,38,LA,35,(8:08 IN 2ND),32.1333333333,400974882
2017-11-04,16:16:03,Memphis,40,LA,37,(7:43 IN 2ND),31.7166666667,400974882
2017-11-04,16:16:34,Memphis,42,LA,37,(7:18 IN 2ND),31.3,400974882
